building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0101999,1,0.6068185029495922,4,0.3053440013187797,0.9421360894258206,0.3273911712411836,0.6847439565744698,0.885830540928674
B0102010,0,0.5565535695361901,4,0.5296860833421645,0.4068224278890498,0.687294382234154,0.6772769555029614,0.3251316419339397
B0102015,0,0.6589905644455435,5,0.5519187066539498,0.5643047362244438,0.687294382234154,0.8797873467801759,0.39873145045476305
B0102021,0,0.7369897415165707,5,0.5050313798909652,0.9043227320718579,0.7931800251981113,0.6617583336277038,0.4709191000478698
B0102024,0,0.6605574656927584,5,0.5202008784014507,0.5896098021438019,0.687294382234154,0.880598631766105,0.4709191000478698
B0102032,0,0.6988778598090125,5,0.5027623723904059,0.9331504311545995,0.687294382234154,0.5551679677840969,0.885830540928674
B0102033,0,0.6190956154501318,5,0.5355469991875376,0.48710657388109785,0.687294382234154,0.8324290272822541,0.35418860698898996
B0102049,0,0.6317679366462441,5,0.4638454201843937,0.5478155749447565,0.687294382234154,0.8700925500724151,0.3251316419339397
B0102066,0,0.7350247859926762,5,0.6871725128639892,0.7492091246992515,0.7931800251981113,0.7034453118560646,0.10990904739109622
B0102075,0,0.6923765573832692,5,0.5172901432995396,0.7964521491006002,0.7931800251981113,0.6105461160761596,0.4709191000478698
B0102078,0,0.6882393114086217,5,0.6424028871854651,0.8225515246427325,0.7931800251981113,0.4276667019911217,0.6756582096696985
B0102098,0,0.6695705658323555,5,0.38163834822847853,0.9182940446893607,0.7931800251981113,0.4608081057849683,0.885830540928674
B0102107,0,0.6969387761777109,5,0.5539039410317096,0.7003696311734391,0.687294382234154,0.8444717227736762,0.2646720919100048
B0102109,0,0.5629830455698556,4,0.4707590047923511,0.41556179620929345,0.687294382234154,0.7520276237239042,0.05777884155098133
B0102113,0,0.646945121496501,5,0.719232988331155,0.6508251203975178,0.30791385542878,0.9078685223780422,0.39873145045476305
B0102115,1,0.7401003541603706,5,0.6828900114215738,0.7754115299021515,0.7931800251981113,0.6912642622487548,0.3251316419339397
B0102126,0,0.5952422210970729,4,0.619229455885643,0.5629251200050239,0.30791385542878,0.9070590036148692,0.2424605074198181
B0102135,0,0.62042917904658,5,0.40079892142663703,0.8652901903988132,0.7931800251981113,0.3000170734866415,0.885830540928674
B0102136,0,0.6978118789601006,5,0.6098690640196874,0.8762157499970565,0.30791385542878,0.9080469108763995,0.885830540928674
B0102139,0,0.6774637826211533,5,0.5416940431193848,0.6241595723385968,0.687294382234154,0.8833592379337549,0.39873145045476305
B0102140,0,0.6659165126127932,5,0.6218681926831279,0.7744067454009523,0.7931800251981113,0.41996597077490083,0.4709191000478698
B0102155,0,0.5893397008934471,4,0.5516531844996291,0.40747494907391046,0.687294382234154,0.8018686636758628,0.1170416467209191
B0102161,0,0.5202648876224418,3,0.42243573892872704,0.37042450182705927,0.687294382234154,0.6758251203975179,0.13219243657252275
B0102165,0,0.6156934452202742,5,0.5833321558514959,0.45036668746884584,0.687294382234154,0.8244439342023149,0.15746768788894208
B0102166,0,0.6147296763364093,5,0.40689003497121057,0.7570683253460815,0.687294382234154,0.5364966382893546,0.6756582096696985
B0102178,0,0.7576029348080641,5,0.5602752952535708,0.9187360909957963,0.7931800251981113,0.6776537496909111,0.885830540928674
B0102186,0,0.8022092175894856,5,0.8565038209285621,0.769150760849514,0.687294382234154,0.9124171347156971,0.4709191000478698
B0102209,0,0.5589451005634906,4,0.4203198040670223,0.4807908556760512,0.687294382234154,0.6864524827204541,0.39873145045476305
B0102213,0,0.5982134983901208,4,0.5095246505822647,0.4320789226826176,0.687294382234154,0.8470233259151978,0.04755864049784586
B0102215,0,0.6188157999746189,5,0.6106927125649088,0.6447777699278988,0.30791385542878,0.8988978770002471,0.6756582096696985
B0102226,0,0.5159867363212589,3,0.36044956256549743,0.47311514594887377,0.687294382234154,0.564523649722703,0.17584968884633795
B0102232,0,0.5242254131980015,3,0.47568853250438614,0.348519414713028,0.687294382234154,0.6732523225829242,0.05251316419339397
B0102244,0,0.5287090023719718,3,0.3881486453071461,0.4140776784768095,0.687294382234154,0.6826309654173585,0.2646720919100048
B0102253,0,0.608060680872331,4,0.6037243750515149,0.5354780183765665,0.687294382234154,0.6420372790749703,0.2424605074198181
B0102259,0,0.5786900972469167,4,0.5361969691617506,0.35871836989414435,0.687294382234154,0.8425365313740036,0.02977501196744854
B0102270,0,0.6073120313785827,4,0.5082029272198476,0.5501783884983574,0.687294382234154,0.7121392490020841,0.3251316419339397
B0102272,0,0.4804937704669239,3,0.3830313092420549,0.3266265930348024,0.687294382234154,0.6019563860727448,0.005265677357587362
B0102279,0,0.6948750757186238,5,0.5040481825567842,0.9422680655150893,0.7931800251981113,0.41630753470627724,0.885830540928674
B0102284,0,0.7086529869443432,5,0.4689762972906143,0.8412646547427006,0.7931800251981113,0.6648851366467673,0.6756582096696985
B0102291,0,0.6454761147809296,5,0.6889410905836777,0.5532231602827526,0.687294382234154,0.698572303272222,0.5455959789372906
B0102298,0,0.7559832758329704,5,0.7048370953878036,0.8055374027105633,0.687294382234154,0.8014871595605637,0.4709191000478698
B0102311,0,0.5746962096859657,4,0.4844890317566851,0.39729071241576097,0.687294382234154,0.8184134609723646,0.1170416467209191
B0102383,0,0.6131877311625803,5,0.5512652042342248,0.4504505830497565,0.687294382234154,0.8451093291885972,0.1170416467209191
B0102386,0,0.8162611222971887,5,0.8635963827757956,0.9284478630667122,0.687294382234154,0.7296124907273305,0.885830540928674
B0102395,0,0.6983579034543393,5,0.6938500123635593,0.8027320522330944,0.7931800251981113,0.4514824496332143,0.5455959789372906
B0102398,0,0.7375543440575764,5,0.4467966606615093,0.9433945231394807,0.7931800251981113,0.6639260776902516,0.885830540928674
B0102402,0,0.7042473078186102,5,0.840959294452883,0.7396626907029958,0.687294382234154,0.531365172442215,0.4709191000478698
B0102404,0,0.5025135639366097,3,0.43694761383305664,0.35308804424191753,0.687294382234154,0.6074369752846562,0.005265677357587362
B0102409,0,0.6788474219035173,5,0.38738563707654816,0.9474524199214228,0.687294382234154,0.5589547493729909,0.885830540928674
B0102417,0,0.6776408955141868,5,0.7331054905978076,0.4985296195556183,0.687294382234154,0.881189727648451,0.15746768788894208
B0102419,0,0.6115202206339302,5,0.5452565144182652,0.5220797469199038,0.687294382234154,0.7361704758204105,0.3251316419339397
B0102427,0,0.7227875116276333,5,0.5774983220883818,0.9405092020205589,0.7931800251981113,0.4711016520070178,0.885830540928674
B0102436,0,0.5936324398862816,4,0.7266852708796967,0.41601218301207704,0.687294382234154,0.6333480518563002,0.02977501196744854
B0102438,0,0.6564279714735402,5,0.7172448102488019,0.6855421911367018,0.30791385542878,0.9004539192482955,0.6756582096696985
B0102442,0,0.7850298884139715,5,0.573829288683222,0.9168403452376749,0.687294382234154,0.8962503090889824,0.885830540928674
B0102457,1,0.6410902893072875,5,0.5484733947978853,0.8266918451532885,0.3273911712411836,0.7690039681137918,0.6756582096696985
B0102460,0,0.6303279417748315,5,0.2686248189621675,0.8983057998830368,0.7931800251981113,0.4272121940019075,0.885830540928674
B0102465,0,0.5986943034737024,4,0.7754495036914056,0.4698015158116186,0.30791385542878,0.9060587327940468,0.147079942556247
B0102471,0,0.6326854239523357,5,0.6708108139931942,0.4358993606273624,0.687294382234154,0.8351301706171181,0.19676878889420776
B0102483,0,0.7368404956936874,5,0.5152695844666597,0.880359504829638,0.7931800251981113,0.6867933637123647,0.885830540928674
B0102499,0,0.6299165427039956,5,0.5783496414567806,0.6202679948661791,0.7931800251981113,0.5326927832138189,0.6756582096696985
B0102507,0,0.6934596117188226,5,0.5676822447513746,0.6541578846146298,0.687294382234154,0.8843547988272281,0.6756582096696985
B0102514,0,0.5958924527339167,4,0.681999246411624,0.4779168187580706,0.7931800251981113,0.4894615375557832,0.19676878889420776
B0102516,0,0.7371782694418607,5,0.6449680313681162,0.9645705527492239,0.30791385542878,0.9175644965676405,0.885830540928674
B0102524,1,0.7579311578702234,5,0.778409693030485,0.7729967109007344,0.7931800251981113,0.6796054258363065,0.29332216371469605
B0102525,0,0.66975510340253,5,0.6753817984857583,0.627627746967003,0.687294382234154,0.7097801641409681,0.29332216371469605
B0102531,0,0.5971508537397477,4,0.5348281465258398,0.5432307550406035,0.7931800251981113,0.5443245375440083,0.2424605074198181
B0102545,0,0.6626819372977839,5,0.6194072556430817,0.552301780745032,0.687294382234154,0.8469144088452435,0.39873145045476305
B0102551,0,0.5627490864703414,4,0.4517679889787701,0.37641984684886237,0.687294382234154,0.8286787476303179,0.024940162757300145
B0102553,1,0.5991849536137572,4,0.501171594428156,0.7932150552827721,0.3273911712411836,0.6779469426684093,0.015126854954523695
B0102563,0,0.6599062528210504,5,0.5838361180778786,0.5445642532213941,0.687294382234154,0.8816012575506024,0.29332216371469605
B0102576,0,0.6276796542913325,5,0.46545503785604103,0.540378795907073,0.687294382234154,0.8612408303601917,0.5455959789372906
B0102578,0,0.6258067058898951,5,0.5307829076736491,0.4931092781643844,0.687294382234154,0.8583889693501477,0.22364767831498325
B0102582,0,0.6270539862339292,5,0.7058597383635357,0.3946629654487579,0.687294382234154,0.836594369281854,0.05777884155098133
B0102615,0,0.7398447424781808,5,0.47105749643811745,0.9155460964514622,0.7931800251981113,0.6917446748383906,0.885830540928674
B0102633,0,0.6400162950403158,5,0.5198134868769649,0.5504722683402609,0.687294382234154,0.8472570560599102,0.3251316419339397
B0102643,0,0.5482649805126756,4,0.4980330165907191,0.40309716972615695,0.687294382234154,0.6772192588929316,0.29332216371469605
B0102653,0,0.640552343646766,5,0.5746717769378408,0.7295854086450716,0.7931800251981113,0.4202556313068871,0.2646720919100048
B0102668,0,0.7445687341939419,5,0.9383111378006994,0.7963348915342983,0.30791385542878,0.9098319733418112,0.6756582096696985
B0102679,0,0.6211301405259159,5,0.6185459276790655,0.4303848206891409,0.687294382234154,0.8436680914196899,0.17584968884633795
B0102694,0,0.58438649271335,4,0.28218528854192426,0.7760650323218766,0.7931800251981113,0.3902763549872243,0.4709191000478698
B0102699,0,0.6228382087622966,5,0.45840427661403316,0.765067351961096,0.7931800251981113,0.40358660967654575,0.885830540928674
B0102700,0,0.5973428486948923,4,0.627449456592132,0.46267431637366996,0.687294382234154,0.679287505740224,0.08640497845859263
B0102708,0,0.6800346506738468,5,0.4760912312927573,0.9303151530137649,0.687294382234154,0.5012975849847516,0.885830540928674
B0102715,0,0.6649763914891613,5,0.6218958635063053,0.5495533418897013,0.687294382234154,0.8588735031262142,0.4709191000478698
B0102716,0,0.6249510363802638,5,0.6683333922074252,0.5070953093048539,0.687294382234154,0.6960089253123269,0.09681665868836764
B0102719,0,0.6350283838538457,5,0.6196386308241195,0.6859047574191167,0.30791385542878,0.9012181049607311,0.6756582096696985
B0102722,0,0.7391707976654462,5,0.6709503455909192,0.8309494232301468,0.687294382234154,0.7215997268242138,0.6756582096696985
B0102732,0,0.6235939231470689,5,0.5827487136010927,0.6254675584129115,0.7931800251981113,0.49204257774323834,0.35418860698898996
B0102737,0,0.6785076529777863,5,0.47383988601975807,0.9005572432795225,0.7931800251981113,0.4354286622628846,0.885830540928674
B0102741,0,0.7514271079868594,5,0.652721160526099,0.848031250367963,0.7931800251981113,0.663473924664712,0.22364767831498325
B0102754,0,0.5599692153915194,4,0.5776066504174173,0.3881441316267697,0.687294382234154,0.6727442391701108,0.08640497845859263
B0102757,0,0.6394517906227964,5,0.6351513652901903,0.47490197463704126,0.687294382234154,0.8427343483226771,0.3251316419339397
B0102788,0,0.5469534947006777,4,0.45547293557996865,0.4256729308700413,0.687294382234154,0.6800140120338645,0.39873145045476305
B0102792,0,0.766782125302384,5,0.6330048159007148,0.9422121351278157,0.687294382234154,0.7169021630341351,0.885830540928674
B0102793,0,0.628351702049996,5,0.5043560940572492,0.5123306879241387,0.687294382234154,0.8674361510473702,0.3251316419339397
B0102814,0,0.6535817362100523,5,0.6898047735113686,0.5377348585648066,0.687294382234154,0.7574163693525028,0.15746768788894208
B0102833,0,0.6099307509848328,4,0.4474666478269572,0.5118631295112273,0.687294382234154,0.842132655103795,0.4709191000478698
B0102846,0,0.5160327562364019,3,0.44657823778068223,0.3476127536982742,0.687294382234154,0.6668556525015602,0.03496888463379608
B0102848,1,0.710194277961596,5,0.6507424022984446,0.9546674398797399,0.3273911712411836,0.785739517467943,0.885830540928674
B0102872,0,0.6385822529937477,5,0.3746788418288648,0.689409237737508,0.7931800251981113,0.6716474148386261,0.885830540928674
B0102873,0,0.621476941634842,5,0.6388268748454555,0.6359765838111947,0.30791385542878,0.8959406313657612,0.4709191000478698
B0102878,0,0.7707663967616634,5,0.7235937923157535,0.8272575270526453,0.687294382234154,0.8166743202986094,0.6756582096696985
B0102879,0,0.7596257504811323,5,0.6479329306345449,0.7945711218654453,0.687294382234154,0.8912318814982279,0.6756582096696985
B0102902,0,0.6197774755574397,5,0.5061258492587752,0.4843193762486213,0.687294382234154,0.8690993441426166,0.09681665868836764
B0102905,0,0.6538289419802368,5,0.691273093362535,0.5356458095383878,0.687294382234154,0.7601940490067941,0.147079942556247
B0102908,0,0.5359393295941745,3,0.41959329777338183,0.4578240724386826,0.687294382234154,0.6181031945082248,0.3251316419339397
B0102910,0,0.5949090918605915,4,0.5155080245387215,0.4339059820002276,0.687294382234154,0.8234295335994443,0.29332216371469605
B0102914,0,0.6368050404072518,5,0.30996031886208153,0.9107718982184699,0.7931800251981113,0.39632449044473483,0.885830540928674
B0102921,1,0.784254941825856,5,0.80877341717004,0.8254201647689586,0.7931800251981113,0.6890635486947614,0.6756582096696985
B0102935,0,0.7472494351357966,5,0.9469085214360569,0.7944288428100997,0.30791385542878,0.9161568170310972,0.5455959789372906
B0102941,0,0.7778371751949062,5,0.8067952476833046,0.7998810743344285,0.687294382234154,0.8063560469579757,0.5455959789372906
B0102943,0,0.7547812631240165,5,0.5741260141062324,0.8836721537320288,0.687294382234154,0.809587057119644,0.885830540928674
B0102949,0,0.6269269163189826,5,0.3966424105408174,0.7310395987141898,0.7931800251981113,0.5347892896252076,0.22364767831498325
B0102976,0,0.6108967440010572,5,0.6809183180849436,0.3603967721297899,0.687294382234154,0.8402274894909747,0.08640497845859263
B0102978,0,0.6003063415246821,4,0.6229779693148234,0.4630202016633893,0.687294382234154,0.6965758828170076,0.17584968884633795
B0102990,0,0.6590512701758242,5,0.36301294052539235,0.905380012638305,0.7931800251981113,0.4514677311102476,0.885830540928674
B0102996,0,0.6584712622474467,5,0.5509143146466966,0.7958089496469518,0.687294382234154,0.5311985587622312,0.6756582096696985
B0103007,1,0.7643753524268556,5,0.723739800063584,0.8176502564947937,0.7931800251981113,0.696293875916964,0.6756582096696985
B0103018,0,0.6482782271833458,5,0.2863111848999729,0.9471374435299337,0.7931800251981113,0.417054646932071,0.885830540928674
B0103025,0,0.6576879424551544,5,0.7537526346156112,0.6623899545099516,0.30791385542878,0.9043443192388757,0.5455959789372906
B0103028,1,0.6969590223237474,5,0.6860609700095376,0.932123078251518,0.3273911712411836,0.7246788418288649,0.885830540928674
B0103029,0,0.845141938893926,5,0.791417923628528,0.9399606917313301,0.687294382234154,0.9144853815629894,0.885830540928674
B0103040,0,0.6577989528261527,5,0.5256231822624137,0.8064715383015217,0.687294382234154,0.5374704157688368,0.6756582096696985
B0103049,0,0.5932324885555308,4,0.47298738916952204,0.4486264674367398,0.687294382234154,0.8363247259411024,0.2646720919100048
B0103058,0,0.6132785280953709,5,0.49494919165871865,0.6848950667435956,0.687294382234154,0.5501672024209027,0.39873145045476305
B0103060,0,0.7706602598571585,5,0.62777385283832,0.9579457455618746,0.7931800251981113,0.6100986729779693,0.885830540928674
B0103071,0,0.6520522200111731,5,0.6946418688991722,0.5286255647006645,0.687294382234154,0.7593603918659555,0.10990904739109622
B0103072,0,0.6325973744771655,5,0.5733824343259505,0.4856106813302405,0.687294382234154,0.8575953465917788,0.19676878889420776
B0103090,0,0.6277258050377907,5,0.4937934932353668,0.7858813059058565,0.3273911712411836,0.8247594993347228,0.2646720919100048
B0103095,0,0.6667196206415184,5,0.7190310501960507,0.7254735439455846,0.30791385542878,0.8850830713436245,0.4709191000478698
B0103103,0,0.6228494275475802,5,0.4710616176245481,0.5236850471581476,0.687294382234154,0.8589388533681868,0.35418860698898996
B0103105,0,0.5666488736077914,4,0.4902174808953571,0.46214788386889133,0.687294382234154,0.6791862423022124,0.29332216371469605
B0103110,0,0.600971553347123,4,0.6568653078526264,0.3996118234876227,0.687294382234154,0.7607945647438388,0.005265677357587362
B0103112,0,0.7576377359379234,5,0.581144983338632,0.9045395849769017,0.7931800251981113,0.6782354257185583,0.885830540928674
B0103136,0,0.6127218408489383,5,0.7601822741884207,0.5223260368708813,0.30791385542878,0.9056630988966994,0.2424605074198181
B0103155,0,0.6122352137718277,5,0.6140779728472688,0.4158649977824092,0.687294382234154,0.8298886102181873,0.19676878889420776
B0103161,0,0.6802027034982987,5,0.793560351831573,0.5775975249331778,0.687294382234154,0.7136611442768495,0.17584968884633795
B0103173,0,0.6493317463494793,5,0.3320004238934614,0.9221522601763869,0.7931800251981113,0.41358401921650356,0.6756582096696985
B0103174,0,0.5948218600811417,4,0.56766222756014,0.582659715598887,0.687294382234154,0.5477521871725128,0.3251316419339397
B0103179,0,0.5182189475144012,3,0.45455685471051605,0.39327549935042244,0.687294382234154,0.6002207778445017,0.1170416467209191
B0103186,0,0.7952028408711797,5,0.7232847033334511,0.905870630070531,0.687294382234154,0.8090277532469061,0.885830540928674
B0103200,0,0.6203377933728705,5,0.5203568947448985,0.5003306761493204,0.687294382234154,0.8333727789748842,0.6756582096696985
B0103207,0,0.6314480867882614,5,0.2719618024891966,0.9239018019397051,0.7931800251981113,0.3905218599503103,0.885830540928674
B0103221,0,0.750088998002206,5,0.6594451705582441,0.9575866136014852,0.7931800251981113,0.48639537485134293,0.885830540928674
B0103226,0,0.5486577361210871,4,0.2089812427143311,0.7531664449075873,0.3273911712411836,0.802837731227996,0.6756582096696985
B0103237,0,0.6140688473630295,5,0.6002313751810379,0.637402808686676,0.30791385542878,0.8990603694938006,0.5455959789372906
B0103238,0,0.4576415300460657,3,0.25580321923534327,0.5004965048414128,0.7931800251981113,0.25965888351172184,0.4709191000478698
B0103256,0,0.5700103225907741,4,0.40209532892955124,0.4287623488407691,0.687294382234154,0.8325132172336243,0.17584968884633795
B0103284,0,0.5822139405999663,4,0.5198111319132902,0.6681002508036314,0.7931800251981113,0.30482119938299956,0.4709191000478698
B0103286,0,0.6895195285362723,5,0.5618466447655044,0.8628003069302655,0.30791385542878,0.9388769178235424,0.885830540928674
B0103299,0,0.7841902130326308,5,0.7541359049536661,0.9678468959616299,0.7931800251981113,0.5297696845526157,0.885830540928674
B0103321,0,0.6302356075740867,5,0.2315105914491269,0.9397438388262861,0.7931800251981113,0.4017538591967219,0.885830540928674
B0103339,0,0.582049158558396,4,0.5048465152425023,0.3970782750676071,0.687294382234154,0.8314629034347145,0.07537099090473912
B0103373,0,0.7618551815088253,5,0.5099438341163587,0.9450954937770084,0.687294382234154,0.813466859773688,0.885830540928674
B0103378,0,0.7129360117120195,5,0.545031026646414,0.9505192694902682,0.7931800251981113,0.4442220966241595,0.885830540928674
B0103385,0,0.685272776750752,5,0.7149622617071131,0.7664847457227973,0.30791385542878,0.9111242596582947,0.6756582096696985
B0103395,0,0.7530614200692622,5,0.6365466812674414,0.8924748117010296,0.7931800251981113,0.6203374662945824,0.39873145045476305
B0103414,0,0.65953665435544,5,0.6165436198146643,0.7607440311483195,0.30791385542878,0.9023414226335559,0.885830540928674
B0103416,0,0.7585880619041453,5,0.6626961979111472,0.9535792504150624,0.7931800251981113,0.527401179836801,0.885830540928674
B0103422,0,0.6095537605499103,4,0.46620273882275365,0.7486360835384115,0.3273911712411836,0.8264438871030414,0.22364767831498325
B0103450,0,0.5905085805718115,4,0.5523726259022455,0.5754118242726106,0.687294382234154,0.5545038680278357,0.2424605074198181
B0103464,0,0.7004886222546685,5,0.5019351913996727,0.9382464744231319,0.7931800251981113,0.4497138719135257,0.885830540928674
B0103476,0,0.6277808850215153,5,0.4726712352961956,0.6463909200450583,0.687294382234154,0.6954619849988815,0.4709191000478698
B0103477,0,0.6218010762183994,5,0.6524980277179224,0.41622216727306977,0.687294382234154,0.8339791821211158,0.011273336524652944
B0103498,0,0.7254396259271035,5,0.6310890529513582,0.9400583246003431,0.30791385542878,0.9153879213913125,0.885830540928674
B0103501,0,0.6782622788460155,5,0.6108022183757816,0.8165645201172772,0.30791385542878,0.9086174008265921,0.885830540928674
B0103505,0,0.5809227663496626,4,0.5291473854015802,0.47847465077851176,0.687294382234154,0.6799987047699789,0.3251316419339397
B0103514,0,0.6028629489640124,4,0.46513181909169055,0.6836611639015469,0.687294382234154,0.5349653231598903,0.2646720919100048
B0103525,0,0.5934794653709133,4,0.5763025892825603,0.48982999124738497,0.687294382234154,0.672315635781318,0.39873145045476305
B0103527,1,0.6972552244214967,5,0.5898153708479047,0.9532863518080233,0.3273911712411836,0.7905124400956115,0.885830540928674
B0103533,0,0.7530846753355498,5,0.7967772322111932,0.900920790796802,0.30791385542878,0.9328087651747972,0.885830540928674
B0103539,1,0.6390757160070808,5,0.45316330495602103,0.8867841401046389,0.3273911712411836,0.7651100356776998,0.885830540928674
B0103565,0,0.4004765203580069,2,0.11218870323925254,0.3870093335060307,0.3273911712411836,0.7820504668715486,0.011273336524652944
B0103574,0,0.5451416118156378,4,0.4657028977828017,0.4130483631039991,0.687294382234154,0.6805674284974155,0.29332216371469605
B0103582,1,0.7522347951116188,5,0.7926430934802831,0.7414328383984677,0.7931800251981113,0.6870842017261884,0.13219243657252275
B0103593,0,0.5317881173766229,3,0.4816660190516561,0.3657969982063027,0.687294382234154,0.6753906295995386,0.17584968884633795
B0103600,0,0.6193393541904617,5,0.6186677970492305,0.42868777499107075,0.687294382234154,0.8380332520870866,0.35418860698898996
B0103603,1,0.6045656531164674,4,0.37907261530490893,0.8616699243664167,0.3273911712411836,0.7215767659283856,0.885830540928674
B0103608,0,0.8162249801463481,5,0.7349759204964263,0.9105103991270935,0.687294382234154,0.8849765092373449,0.885830540928674
B0103615,0,0.5726670159862786,4,0.2974283796672436,0.7842858180162572,0.3273911712411836,0.77575329400544,0.4709191000478698
B0103639,0,0.524699872962793,3,0.48828994312762725,0.38670220699345714,0.7931800251981113,0.49962614951664375,0.021565342269028242
B0103646,0,0.6096036399888533,4,0.5911629988107433,0.5523405395221779,0.7931800251981113,0.5303625466577178,0.39873145045476305
B0103652,0,0.7361040135122584,5,0.7348228478575718,0.7796568425432038,0.7931800251981113,0.6149799239346734,0.885830540928674
B0103664,0,0.5644914652191491,4,0.32082788747983565,0.7164702234468033,0.3273911712411836,0.8172871995949462,0.39873145045476305
B0103703,1,0.6243360964907116,5,0.4916116193907709,0.8768810272351547,0.3273911712411836,0.6751881027235156,0.35418860698898996
B0103707,0,0.6682629068363288,5,0.6308358943563295,0.5378496630439475,0.687294382234154,0.8822783096070743,0.2646720919100048
B0103712,0,0.7467642472031537,5,0.6966765575141004,0.7890075201840013,0.7931800251981113,0.6870712494259775,0.39873145045476305
B0103721,0,0.6110684601023364,5,0.6528889516879202,0.5966849961339347,0.30791385542878,0.893977769142911,0.2646720919100048
B0103724,0,0.6383655963356766,5,0.48348346226759453,0.7099150839348303,0.7931800251981113,0.531109070142593,0.885830540928674
B0103731,0,0.5892591742189044,4,0.5775312915798273,0.4771436056848823,0.687294382234154,0.6711252016437647,0.29332216371469605
B0103755,0,0.609392870739969,4,0.5720377500677053,0.4970459924405666,0.687294382234154,0.7373667973671505,0.20940641455241743
B0103756,0,0.6396900344478854,5,0.4157723692112049,0.8855055910762578,0.3273911712411836,0.8071832279487088,0.885830540928674
B0103767,0,0.6852674453746552,5,0.6202020558832879,0.5958269062449711,0.687294382234154,0.8824667067010491,0.17584968884633795
B0103771,0,0.6406055265764194,5,0.5217792928044085,0.528841436370844,0.687294382234154,0.880389039999058,0.17584968884633795
B0103772,0,0.6635135011375783,5,0.39280794093751104,0.9206220244052735,0.7931800251981113,0.4188897523755696,0.885830540928674
B0103774,0,0.6976227950017206,5,0.542472947354787,0.8103940246721696,0.687294382234154,0.6939442109105467,0.4709191000478698
B0103784,0,0.6816033181438177,5,0.4935844902092385,0.9256856869232791,0.7931800251981113,0.3919218858549106,0.885830540928674
B0103788,0,0.7297554893549102,5,0.6159383941502703,0.9557816320683253,0.7931800251981113,0.4411088346462256,0.885830540928674
B0103790,1,0.6352472319364475,5,0.45669633920896774,0.929747018027247,0.3273911712411836,0.6799045062229915,0.885830540928674
B0103793,0,0.6290872684122182,5,0.40040152130653384,0.8211984017646529,0.7931800251981113,0.40551355870335704,0.6756582096696985
B0103795,0,0.7499039043989415,5,0.7037349723880509,0.7916956130951681,0.7931800251981113,0.6901091525663217,0.4709191000478698
B0103802,0,0.6469853848337723,5,0.5923151647885831,0.7789012916975756,0.3273911712411836,0.8233759581758452,0.2646720919100048
B0103804,0,0.6917865735671028,5,0.5332520870865567,0.915710453291258,0.687294382234154,0.5189274317943646,0.885830540928674
B0103805,0,0.6281793644999694,5,0.5175315270761949,0.61840364862372,0.687294382234154,0.6943757580039328,0.39873145045476305
B0103808,1,0.6115679413561713,5,0.4938676745911195,0.7448450826396003,0.3273911712411836,0.8135292663110671,0.39873145045476305
B0103822,0,0.7384683316259848,5,0.6668315141238946,0.9370066841718966,0.687294382234154,0.5634715697010374,0.885830540928674
B0103823,0,0.7797035820305807,5,0.8381574764209262,0.8440302652081592,0.687294382234154,0.7171688626702932,0.6756582096696985
B0103830,0,0.39200332834866025,2,0.15784791644588886,0.36717023639910357,0.7931800251981113,0.2622316813263155,0.005265677357587362
B0103840,0,0.6746971255051726,5,0.3842158559704217,0.9371936094135748,0.7931800251981113,0.45295076948438073,0.885830540928674
B0103846,1,0.600014718522967,4,0.344905624830737,0.8159370204214601,0.3273911712411836,0.8038639066492401,0.4709191000478698
B0103864,0,0.6541626272498082,5,0.3514047358319498,0.9326151675360409,0.7931800251981113,0.4002243102900138,0.885830540928674
B0103869,0,0.589953986626423,4,0.24153508307134358,0.7950278866948476,0.7931800251981113,0.4275360015071767,0.6756582096696985
B0103879,0,0.6400401390475219,5,0.8730892413484522,0.5301337226873275,0.30791385542878,0.9039769449056247,0.35418860698898996
B0103894,0,0.6507276837754778,5,0.3915468578897171,0.7016251211825058,0.7931800251981113,0.6911100121280629,0.6756582096696985
B0103898,0,0.5659804564181266,4,0.3072562318226241,0.7380946773896012,0.3273911712411836,0.8051226347333593,0.3251316419339397
B0103916,0,0.5949659707749009,4,0.6132248872561141,0.35600329302420514,0.687294382234154,0.8428226594604779,0.020153183341311633
B0103924,0,0.6763336944277636,5,0.7046904988990546,0.6201389624815038,0.7931800251981113,0.6154226571055142,0.2424605074198181
B0103932,0,0.6745704480841718,5,0.8159843159419266,0.667031686036243,0.30791385542878,0.9111213159537016,0.3251316419339397
B0103933,0,0.606180209670266,4,0.6390558950628187,0.5832165663844635,0.30791385542878,0.9060163434479023,0.35418860698898996
B0103943,0,0.7734687502861937,5,0.7735166672554076,0.7381658169172741,0.687294382234154,0.912549601422398,0.39873145045476305
B0103953,0,0.6317559328730689,5,0.6689362629081447,0.433143071893116,0.687294382234154,0.8369564449468367,0.2424605074198181
B0103973,0,0.7004100580498547,5,0.4680331343389028,0.9615282340519897,0.7931800251981113,0.44833975060934683,0.885830540928674
B0103974,0,0.5870839727713868,4,0.4567805291603377,0.4677767376688215,0.687294382234154,0.796137859573516,0.17584968884633795
B0103996,0,0.7629499452470947,5,0.701352337890188,0.7498155278454832,0.687294382234154,0.919904741719359,0.39873145045476305
B0104000,0,0.6541167054581518,5,0.6994801417688132,0.5686810437199006,0.687294382234154,0.7037290849788642,0.2424605074198181
