building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0031540,0,0.42832261869654975,2,0.585091123562371,0.42784724270126806,0.1863414921851961,0.5142483043350043,0.22979359232747237
B0031548,0,0.407036141420099,1,0.5438537304629902,0.3975110586847537,0.1863414921851961,0.5052008257151283,0.5547814302592258
B0031549,0,0.6238435073233068,5,0.614546741374226,0.632285461515777,0.34847301680920084,0.8958478324977882,0.36414969768573213
B0031550,0,0.571467806939939,4,0.6086310822766146,0.5228123464071561,0.34847301680920084,0.830282512533176,0.4572416429216763
B0031551,1,0.5234081719584522,4,0.5374473606605721,0.579249975425145,0.1863414921851961,0.7626729578295488,0.1386475780109806
B0031554,0,0.3962521707788591,1,0.6490651725154821,0.25543104295684654,0.1863414921851961,0.5645815393689178,0.06190492737507818
B0031559,0,0.6023230118942299,5,0.8298743733411971,0.7437334119728694,0.1776738425243291,0.5873052196992038,0.09264021127249983
B0031562,0,0.5243378878731283,4,0.6916060159245061,0.5238199154624988,0.1863414921851961,0.6958431141256266,0.7064771700604628
B0031566,0,0.4903208493069892,3,0.7049401356531997,0.4073989973459157,0.1863414921851961,0.7040636980241817,0.30481617902564456
B0031571,0,0.45032982732068555,2,0.5305656148628722,0.515505750516072,0.1863414921851961,0.5363184901209083,0.7064771700604628
B0031572,1,0.4534423801566238,2,0.3640082571512828,0.4584960188734886,0.1863414921851961,0.802396933058095,0.7064771700604628
B0031577,0,0.47399180838166394,3,0.6417847242701268,0.37202988302369017,0.1863414921851961,0.7467920967266293,0.17238863020362777
B0031579,0,0.3383973262557752,1,0.5264370392214686,0.2218008453750123,0.1863414921851961,0.4773081686818048,0.06190492737507818
B0031580,0,0.3862990923686884,1,0.36522559716897673,0.41285264916936987,0.1863414921851961,0.5674998525508699,0.266627284731392
B0031582,0,0.6412877879353845,5,0.6303367738130344,0.8302201907008748,0.1863414921851961,0.8237864936596875,0.9065084439502398
B0031588,0,0.6738021560339462,5,0.6613836626363904,0.7951007569055343,0.34847301680920084,0.8296018873488646,0.9065084439502398
B0031589,0,0.44050794586978614,2,0.6469666764966087,0.3893590877813821,0.1863414921851961,0.5649389560601593,0.04060393356035861
B0031592,0,0.40346865886824607,1,0.48157239752285463,0.3314125626658803,0.1863414921851961,0.6505762312002359,0.016331920216832302
B0031595,0,0.343232281529539,1,0.3686936007077558,0.3220220190700875,0.1863414921851961,0.5064771453848422,0.09264021127249983
B0031598,0,0.4911194337953407,3,0.7006782659982307,0.43370982011206133,0.1863414921851961,0.672452963727514,0.7064771700604628
B0031599,0,0.7057469117598874,5,0.8042890002948981,0.9056060159245062,0.1776738425243291,0.8354892362135062,0.5547814302592258
B0031611,0,0.6400789016678136,5,0.812779710999705,0.8218893148530424,0.1776738425243291,0.657067531701563,0.05683160747793453
B0031614,0,0.42899315180707115,2,0.6091324093187851,0.2551784134473607,0.1863414921851961,0.7522276614567974,0.266627284731392
B0031615,0,0.34040676300009837,1,0.46271188439988203,0.23920279170352896,0.1863414921851961,0.5239728693600708,0.12716311070956982
B0031616,0,0.4759108751925031,3,0.6966240047183722,0.4491831318195223,0.1776738425243291,0.5935263933942789,0.1386475780109806
B0031617,0,0.6216302631147811,5,0.5608434090238867,0.6638582522363118,0.34847301680920084,0.892232379828959,0.5547814302592258
B0031619,0,0.5762850683180971,4,0.8094992627543498,0.4049130050132705,0.34847301680920084,0.8279410203479799,0.05238376537632914
B0031622,0,0.5465693502408335,4,0.8680837511058683,0.4620613388381009,0.1863414921851961,0.7120448245355352,0.36414969768573213
B0031623,0,0.4080266719093024,1,0.33275965791801826,0.43852845768209964,0.1863414921851961,0.6592261869654968,0.7064771700604628
B0031628,0,0.4505301615387137,2,0.4829041580654675,0.5401995478226679,0.1863414921851961,0.5478407549395459,0.7064771700604628
B0031631,0,0.6696041810019988,5,0.7380159245060454,0.7293354959205741,0.34847301680920084,0.832726629312887,0.7064771700604628
B0031635,0,0.4813475539827649,3,0.6630563255676791,0.4885392706183034,0.1776738425243291,0.5925249189029784,0.5547814302592258
B0031641,0,0.5765835053573185,4,0.6488552049542907,0.5292598053671483,0.34847301680920084,0.8034078442937187,0.7064771700604628
B0031644,0,0.530098823683607,4,0.7546328516661751,0.48830728398702444,0.1863414921851961,0.7120094367443232,0.7064771700604628
B0031646,0,0.6127111635374685,5,0.633250368622825,0.7080212326747272,0.1863414921851961,0.875576526098496,0.7064771700604628
B0031648,0,0.4729342376879977,3,0.4592957829548806,0.5133431632753366,0.1863414921851961,0.7125520495429076,0.7064771700604628
B0031650,0,0.4666340967921624,3,0.5714184606310824,0.5327386218421312,0.1863414921851961,0.5429855499852552,0.5547814302592258
B0031653,0,0.5684506700743801,4,0.6588640519020939,0.4949228349552737,0.34847301680920084,0.8083066941905044,0.36414969768573213
B0031654,0,0.6879063534191816,5,0.7715305219699203,0.7670608473410007,0.34847301680920084,0.8249837805956945,0.9065084439502398
B0031657,0,0.45061935187915736,2,0.5867873783544677,0.3764494249483928,0.1863414921851961,0.6899840754939546,0.15299881854194175
B0031658,0,0.532637963236017,4,0.7355753465054555,0.597744028310233,0.1776738425243291,0.5870056030669419,0.22979359232747237
B0031659,0,0.7408211278220127,5,0.9558560896490711,0.792368033028605,0.34847301680920084,0.8408139191978767,0.22979359232747237
B0031663,0,0.6624078115272454,5,0.7590657623120023,0.7494269143812051,0.1863414921851961,0.9112875258035977,0.9065084439502398
B0031665,0,0.4616026082112783,3,0.7089590091418461,0.3838012385726925,0.1863414921851961,0.6062093777646712,0.36414969768573213
B0031666,0,0.7023068252563978,5,0.8248693600707757,0.8455431042956847,0.1863414921851961,0.8808552049542907,0.9065084439502398
B0031671,0,0.6009738195877978,5,0.7026918313181951,0.562359186080802,0.34847301680920084,0.8096785608964907,0.36414969768573213
B0031673,0,0.45594829450506247,2,0.69832379828959,0.39698712277597564,0.1863414921851961,0.5716213506340313,0.5547814302592258
B0031675,0,0.46702906386185655,3,0.5354963137717487,0.5580202496805269,0.1863414921851961,0.5427626069006192,0.9065084439502398
B0031681,0,0.6861130443330385,5,0.7722253022707166,0.7962783839575347,0.34847301680920084,0.7723928044824535,0.4572416429216763
B0031684,0,0.6297885907139815,5,0.5835175464464759,0.6990494446082768,0.34847301680920084,0.8534839280448245,0.15299881854194175
B0031685,0,0.6338596939611391,5,0.8854780300796226,0.5383721616042465,0.34847301680920084,0.8108593335299321,0.7064771700604628
B0031687,0,0.42539237851830014,2,0.5852633441462695,0.249994102034798,0.1863414921851961,0.7676697139486877,0.10855514629230663
B0031689,0,0.35661299518332845,1,0.32659038631672077,0.3847478619876143,0.1863414921851961,0.5147048068416396,0.4572416429216763
B0031691,0,0.45903653461777916,3,0.49687525803597754,0.43978374127592645,0.1863414921851961,0.7227720436449425,0.7064771700604628
B0031692,1,0.6273727841672401,5,0.6779380713653789,0.8338808611029195,0.1863414921851961,0.708076673547626,0.9065084439502398
B0031694,0,0.6119832890985945,5,0.457920377469773,0.7099292244175759,0.34847301680920084,0.8826375700383368,0.7064771700604628
B0031695,0,0.6561952881811332,5,0.7026918313181951,0.7272073134768505,0.34847301680920084,0.8109029784724271,0.9065084439502398
B0031696,0,0.5613229135948099,4,0.5927997640813919,0.5131101936498574,0.34847301680920084,0.815015039811265,0.5547814302592258
B0031701,0,0.6525048658212917,5,0.4693919197876732,0.8230708738818441,0.34847301680920084,0.8838006487761723,0.9065084439502398
B0031703,0,0.5815165634522758,4,0.6601273960483633,0.5350516071955175,0.34847301680920084,0.8056467118844,0.5547814302592258
B0031704,0,0.45502729447229595,2,0.45174874668239456,0.5957505160719552,0.1863414921851961,0.5159068121498083,0.9065084439502398
B0031705,1,0.5495379271928963,4,0.5760011795930404,0.6163157377371473,0.1863414921851961,0.7861043939840754,0.09264021127249983
B0031710,0,0.4201206461548544,2,0.5980300796225303,0.26679937088371175,0.1863414921851961,0.7059722795635505,0.10855514629230663
B0031711,0,0.5217305940561618,4,0.6237369507519906,0.498582522363118,0.1863414921851961,0.789835446770864,0.4572416429216763
B0031712,0,0.532395032602641,4,0.5789607785314066,0.651573773714735,0.1863414921851961,0.653114715423179,0.30481617902564456
B0031715,0,0.39436888495691214,1,0.6154408728988499,0.31653199646122093,0.1863414921851961,0.4980796225302271,0.19730349572590172
B0031717,0,0.6562361152069205,5,0.5547319374815689,0.7858596284281923,0.34847301680920084,0.8710681214980832,0.9065084439502398
B0031718,0,0.49149192306432066,3,0.48222825125331764,0.5818863658704413,0.1863414921851961,0.6703143615452669,0.9065084439502398
B0031720,0,0.6880169730331926,5,0.7973730462990268,0.746288213899538,0.34847301680920084,0.8307979946918314,0.7064771700604628
B0031725,0,0.6307608375110588,5,0.8023084635800648,0.6456099479013074,0.1863414921851961,0.881358891182542,0.4572416429216763
B0031733,0,0.4683591205478555,3,0.5249342376879976,0.407814803892657,0.1863414921851961,0.7846181067531701,0.5547814302592258
B0031736,1,0.4551082931944035,2,0.3474739015039811,0.4586464169861398,0.1863414921851961,0.8262023002064287,0.22979359232747237
B0031738,0,0.5834605327828567,4,0.7059569448540254,0.5083220289000294,0.34847301680920084,0.8086593925095842,0.36414969768573213
B0031739,0,0.7001777908843672,5,0.9569531111766441,0.6756699105475277,0.34847301680920084,0.8318690651725154,0.9065084439502398
B0031740,0,0.43347586749238187,2,0.5272981421409614,0.4749012090828664,0.1863414921851961,0.524649955765261,0.7064771700604628
B0031744,0,0.6279380058324324,5,0.6495641403715718,0.8627897375405486,0.1863414921851961,0.6956307873783545,0.9065084439502398
B0031745,0,0.43081470559323715,2,0.5892857564140372,0.4225901897178807,0.1863414921851961,0.5291536419935122,0.4572416429216763
B0031749,0,0.44500330941380783,2,0.42335476260690064,0.5745404502113438,0.1863414921851961,0.5310079622530226,0.5547814302592258
B0031750,0,0.39655598151970906,1,0.5646723680330286,0.1900344047970117,0.1863414921851961,0.7484364494249484,0.05238376537632914
B0031754,0,0.5406922245158754,4,0.6604081391919787,0.5967295782954881,0.1863414921851961,0.6912710115010321,0.4572416429216763
B0031755,0,0.48412975523444424,3,0.5404081391919787,0.5016317703725548,0.1863414921851961,0.6993866116189915,0.7064771700604628
B0031756,1,0.4060465283921492,1,0.31111058684753756,0.3967197483534847,0.1863414921851961,0.7346776762017104,0.30481617902564456
B0031760,0,0.5345772141944364,4,0.6033075788852845,0.36344146269537014,0.34847301680920084,0.9086546741374226,0.15299881854194175
B0031764,1,0.49066050656967797,3,0.3532338543202595,0.5603990956453356,0.1863414921851961,0.8277982895900914,0.7064771700604628
B0031765,1,0.6444753104623351,5,0.4819439693305809,0.8814105966774796,0.1863414921851961,0.9097375405485109,0.9065084439502398
B0031769,0,0.5476826239391855,4,0.6879539958714244,0.41335201022313967,0.34847301680920084,0.8081167797109996,0.06729098616999096
B0031771,0,0.5696902912939481,4,0.8237664405780005,0.4898938366263639,0.1863414921851961,0.8186576231200237,0.22979359232747237
B0031774,0,0.6080757560863725,5,0.8327478619876143,0.485905829155608,0.34847301680920084,0.8262612798584488,0.12716311070956982
B0031776,0,0.5026549362692094,3,0.729973459156591,0.4367669320751008,0.1863414921851961,0.6904818637570038,0.4572416429216763
B0031777,0,0.4398461286411744,2,0.7188345620760838,0.3679032733706871,0.1863414921851961,0.522276614567974,0.22979359232747237
B0031781,0,0.39514846489072386,1,0.40251017398997346,0.2955391723188833,0.1863414921851961,0.7460076673547625,0.30481617902564456
B0031782,0,0.3785579475081098,1,0.521867295782955,0.32624496215472326,0.1863414921851961,0.5059345325862578,0.4572416429216763
B0031785,0,0.49824581408303037,3,0.626258920672368,0.43946721714341885,0.1863414921851961,0.7703049248009437,0.7064771700604628
B0031787,0,0.4070938104131853,1,0.5824806841639634,0.3828801730069793,0.1863414921851961,0.48877971099970513,0.36414969768573213
B0031795,0,0.4301790360103543,2,0.45179239162488943,0.4209466234149219,0.1863414921851961,0.6662518431141257,0.36414969768573213
B0031796,0,0.6853623644287167,5,0.7400389265703333,0.693800255578492,0.34847301680920084,0.9549183131819522,0.9065084439502398
B0031797,0,0.41481005275402216,2,0.46065467413742256,0.3173085618794849,0.1863414921851961,0.7436862282512533,0.7064771700604628
B0031798,0,0.6152414561420755,5,0.7356744323208492,0.5623641010518038,0.34847301680920084,0.8408929519315835,0.5547814302592258
B0031799,0,0.5877621809364659,4,0.8251654379239163,0.5515786886857368,0.1863414921851961,0.8060548510763785,0.36414969768573213
B0031800,0,0.36089413152462413,1,0.29566853435564733,0.40764769487860025,0.1863414921851961,0.5305420230020643,0.36414969768573213
B0031801,1,0.39374048953111185,1,0.3471259215570628,0.33224319276516273,0.1863414921851961,0.74,0.10855514629230663
B0031805,0,0.4374504407090665,2,0.5150693010911235,0.4028536321635703,0.1863414921851961,0.6628357416691241,0.4572416429216763
B0031811,0,0.3767109669386285,1,0.4059994102034798,0.37986926177135555,0.1863414921851961,0.5330545561781186,0.266627284731392
B0031813,0,0.5363696713522724,4,0.5797770569153642,0.5980192666863265,0.1863414921851961,0.7505160719551754,0.9065084439502398
B0031815,0,0.5751135358301387,4,0.8184924800943675,0.6614971001671089,0.1776738425243291,0.5995989383662637,0.266627284731392
B0031821,0,0.5917057570693667,5,0.48492716012975523,0.7151341787083455,0.1863414921851961,0.91870598643468,0.4572416429216763
B0031822,0,0.5480976440905666,4,0.5973518136242996,0.6197345915659097,0.1863414921851961,0.7531442052491891,0.7064771700604628
B0031824,0,0.4242190766407812,2,0.35948097906222354,0.48940823749139883,0.1863414921851961,0.6290510173989973,0.4572416429216763
B0031825,0,0.46016547069038966,3,0.6696372751400766,0.30087781382089845,0.1863414921851961,0.7634491300501327,0.10855514629230663
B0031827,0,0.41953943445067016,2,0.5400530816868181,0.4075120416789541,0.1863414921851961,0.55026481863757,0.05683160747793453
B0031830,0,0.49166296405517884,3,0.6369271601297551,0.5428241423375603,0.1863414921851961,0.5749784724270126,0.22979359232747237
B0031835,0,0.5791234313050887,4,0.7365862577410793,0.5833067924899243,0.1863414921851961,0.8081675022117369,0.7064771700604628
B0031839,0,0.5348778793538452,4,0.6139227366558538,0.41604344834365475,0.34847301680920084,0.8204895311117664,0.10855514629230663
B0031840,0,0.4113819587797766,1,0.4539687407844294,0.45221960090435465,0.1863414921851961,0.532579180182837,0.4572416429216763
B0031842,0,0.603652806448442,5,0.9465691536419933,0.5124899243094465,0.1863414921851961,0.8147920967266293,0.5547814302592258
B0031843,0,0.41960280481011836,2,0.5578790917133589,0.25110488548117565,0.1863414921851961,0.7673347095252139,0.10855514629230663
B0031844,0,0.4427035617156526,2,0.6251135358301385,0.43659785707264326,0.1863414921851961,0.5258142140961368,0.36414969768573213
B0031847,1,0.6027160129755236,5,0.780888233559422,0.7290602575444805,0.1863414921851961,0.6514019463285167,0.7064771700604628
B0031848,0,0.5356395032602641,4,0.40864641698613974,0.6557544480487565,0.1863414921851961,0.8317581834267177,0.4572416429216763
B0031850,0,0.45175195779678234,2,0.433370687112946,0.5134503096431731,0.1863414921851961,0.6429961663226187,0.9065084439502398
B0031861,0,0.5044147580195945,3,0.5551164848127396,0.6234159048461614,0.1863414921851961,0.5932845768209968,0.4572416429216763
B0031866,0,0.5067883613486681,3,0.5285237393099381,0.6897208296471051,0.1863414921851961,0.5311011501032143,0.9065084439502398
B0031872,0,0.6666690258527476,5,0.813032143910351,0.784252432910646,0.1863414921851961,0.8242583308758478,0.7064771700604628
B0031873,0,0.4653211442052493,3,0.35128870539663815,0.4935260001965988,0.1863414921851961,0.8160259510468888,0.4572416429216763
B0031876,0,0.3222409646449753,1,0.47898554998525505,0.2119768013368721,0.1863414921851961,0.46679209672662936,0.10855514629230663
B0031877,0,0.6488107080834891,5,0.6062152757298732,0.7423601690750025,0.34847301680920084,0.8514196402241228,0.7064771700604628
B0031880,0,0.40100802778596945,1,0.4355010321439104,0.4297355745601101,0.1863414921851961,0.5380902388675907,0.30481617902564456
B0031883,0,0.43862924735410735,2,0.4610191683869065,0.5179543890691044,0.1863414921851961,0.5495393689177234,0.4572416429216763
B0031884,0,0.4009507519905633,1,0.5486511353583015,0.33360070775582423,0.1863414921851961,0.5688846947803008,0.020606018486343736
B0031887,0,0.5499755562108851,4,0.7039162488941315,0.39518332841836235,0.34847301680920084,0.8297257446181068,0.07900132045312391
B0031889,0,0.5876033946066386,4,0.679153052196992,0.6210930895507717,0.1863414921851961,0.8470810970215276,0.30481617902564456
B0031892,0,0.41619404305514607,2,0.5671672073134768,0.23805858645433994,0.1863414921851961,0.762276614567974,0.19730349572590172
B0031893,1,0.596898980962679,5,0.7787661456797405,0.7154428388872506,0.1863414921851961,0.647773518136243,0.5547814302592258
B0031894,0,0.6035185294406764,5,0.8382895900914183,0.7334109898751597,0.1776738425243291,0.5997534650545562,0.7064771700604628
B0031895,0,0.4111626200072087,1,0.5565709230315541,0.3601533470952521,0.1863414921851961,0.5670893541728104,0.19730349572590172
B0031896,0,0.40732068547462247,1,0.4735900914184607,0.41826599823061045,0.1863414921851961,0.5456125036862283,0.4572416429216763
B0031898,0,0.43244817982240585,2,0.5425078148038927,0.4454919885972673,0.1863414921851961,0.5489295193158361,0.4572416429216763
B0031900,0,0.680820210360759,5,0.8977139486877027,0.6531249385628625,0.34847301680920084,0.8378165732822176,0.7064771700604628
B0031902,0,0.48925652871981395,3,0.632388086110292,0.4593394278973754,0.1863414921851961,0.6939156590976113,0.22979359232747237
B0031908,0,0.545302008584816,4,0.7072627543497493,0.5538346603755038,0.1863414921851961,0.7295028015334709,0.9065084439502398
B0031911,0,0.3629947245977916,1,0.5039952816278384,0.2991939447557259,0.1863414921851961,0.4943485697434385,0.36414969768573213
B0031912,0,0.48347973393623656,3,0.5924753759952817,0.4332202890002949,0.1863414921851961,0.747011501032144,0.4572416429216763
B0031927,0,0.471376191880468,3,0.49740489531111765,0.6025606998918707,0.1863414921851961,0.5336054261279859,0.9065084439502398
B0031928,0,0.36474071889642523,1,0.409817752875258,0.3592067236803303,0.1863414921851961,0.5063639044529638,0.266627284731392
B0031929,0,0.501398931812969,3,0.6401203184901209,0.6117025459549789,0.1863414921851961,0.512279563550575,0.9065084439502398
B0031930,0,0.4280810642550543,2,0.5472155706281333,0.4309554703627248,0.1863414921851961,0.5463745207903273,0.4572416429216763
B0031935,0,0.7409491136668961,5,0.8213541728103804,0.8304580752973557,0.34847301680920084,0.9187567089354174,0.7064771700604628
B0031936,0,0.3856815754120385,1,0.5882724859923327,0.29850781480389266,0.1863414921851961,0.5131913889708051,0.17238863020362777
B0031939,0,0.6099344015203645,5,0.5823662636390445,0.6112552835938269,0.34847301680920084,0.896982601002654,0.36414969768573213
B0031940,0,0.5876904878927882,4,0.4856195812444707,0.6082954880566205,0.34847301680920084,0.8980713653789444,0.19730349572590172
B0031941,0,0.4519750319473116,2,0.3178767325272781,0.4760139585176448,0.1863414921851961,0.8156484812739604,0.4572416429216763
B0031951,0,0.435134965103706,2,0.5201592450604541,0.45065369114322223,0.1863414921851961,0.5756260690061928,0.7064771700604628
B0031954,0,0.572829253907402,4,0.6044376290179888,0.5323149513417871,0.34847301680920084,0.8263485697434385,0.5547814302592258
B0031956,0,0.44051659621874906,2,0.5277051017398998,0.46006782659982304,0.1863414921851961,0.57817634915954,0.4572416429216763
B0031958,0,0.6703738654608606,5,0.6192014155116484,0.7716366853435564,0.34847301680920084,0.891552934237688,0.7064771700604628
B0031961,0,0.5461081293620369,4,0.6785278678855795,0.41606704020446283,0.34847301680920084,0.8063851371276909,0.07345889220932657
B0031962,1,0.6294286837707659,5,0.40903332350339133,0.9092568563845473,0.1863414921851961,0.8731689767030375,0.9065084439502398
B0031964,1,0.5653818277138833,4,0.673711589501622,0.6453789442642289,0.1863414921851961,0.7160967266293129,0.4572416429216763
B0031965,0,0.5223859235230514,4,0.8584653494544382,0.42192077066745304,0.1863414921851961,0.6730486582129166,0.4572416429216763
B0031966,0,0.6032924407745995,5,0.709752875258036,0.5426373734394967,0.34847301680920084,0.8426340312592157,0.5547814302592258
B0031969,0,0.4724320587175203,3,0.626694190504276,0.4356600806055244,0.1863414921851961,0.6594184606310822,0.36414969768573213
B0031970,0,0.5364759657918019,4,0.5120990858153938,0.6020475769192961,0.1863414921851961,0.812629902683574,0.9065084439502398
B0031971,1,0.4902517120482323,3,0.3713240931878502,0.5458920672368033,0.1863414921851961,0.8296290179887938,0.5547814302592258
B0031978,0,0.5029997706346866,3,0.4156803302860513,0.6435751499066155,0.1863414921851961,0.6961144205249189,0.7064771700604628
B0031981,0,0.6475831449261117,5,0.6982659982306103,0.7989727710606508,0.1863414921851961,0.8310575051607195,0.7064771700604628
B0031986,1,0.625645859956093,5,0.8583249778826305,0.7523827779416101,0.1863414921851961,0.6421657328221764,0.9065084439502398
B0031987,0,0.4884537501228744,3,0.36772633441462693,0.6307716504472624,0.1863414921851961,0.6978165732822177,0.5547814302592258
B0031992,0,0.5341450899439695,4,0.7396626363904453,0.3256374717389168,0.34847301680920084,0.8270610439398407,0.048092292723608314
B0031995,0,0.464246076214817,3,0.5042076083751106,0.4970755922540056,0.1863414921851961,0.6529448540253613,0.5547814302592258
B0031996,0,0.3332736983518465,1,0.45494072544971986,0.2406114223926079,0.1863414921851961,0.49753229135948096,0.07345889220932657
B0031997,0,0.4248131328025165,2,0.5814461810675317,0.2947842327730266,0.1863414921851961,0.7016950751990563,0.36414969768573213
B0031999,1,0.5982325108948524,5,0.746276614567974,0.7044500147449129,0.1863414921851961,0.702753170156296,0.7064771700604628
B0032001,0,0.3764023067597235,1,0.3728870539663816,0.42041777253514206,0.1863414921851961,0.5039551754644648,0.36414969768573213
B0032002,0,0.46150588158196537,3,0.46868298437039213,0.5974766538877421,0.1863414921851961,0.5255370097316425,0.7064771700604628
B0032004,0,0.5699541924702645,4,0.4361757593630197,0.7442760247714538,0.1863414921851961,0.8258625774107932,0.9065084439502398
B0032009,0,0.5045022445034242,3,0.5616655853730463,0.5103627248599233,0.1863414921851961,0.756708935417281,0.15299881854194175
B0032010,0,0.6554437563485043,5,0.6054520790327337,0.8716878010419737,0.1863414921851961,0.8501716307873783,0.9065084439502398
B0032014,0,0.5519486877027426,4,0.480458861692716,0.6602388675906813,0.1863414921851961,0.8266104393984074,0.7064771700604628
B0032023,0,0.410162652773682,1,0.5805272780890592,0.32662636390445293,0.1863414921851961,0.588923621350634,0.10855514629230663
B0032024,0,0.5787940627150301,4,0.7839386611618991,0.6934198368229628,0.1776738425243291,0.6028310232969626,0.7064771700604628
B0032037,0,0.4417565451030506,2,0.4803550575051608,0.40245355352403417,0.1863414921851961,0.7175275729873193,0.36414969768573213
B0032042,0,0.4484776696484158,2,0.4791105868475376,0.4743782561682886,0.1863414921851961,0.6411300501327042,0.7064771700604628
B0032044,0,0.6102005308168682,5,0.728326747272191,0.6816936990071758,0.1863414921851961,0.8086936007077558,0.9065084439502398
B0032045,0,0.5369637275140078,4,0.8067637864936597,0.5714400865034897,0.1776738425243291,0.5747390150398113,0.30481617902564456
B0032047,0,0.3346319342049216,1,0.5885237393099382,0.1614508994396933,0.1863414921851961,0.48880212326747274,0.005125443046771839
B0032055,0,0.5550053409351552,4,0.846229430846358,0.5867964219011107,0.1776738425243291,0.5934261279858448,0.15299881854194175
B0032056,0,0.5211542317900326,4,0.5632922441757594,0.5646996952717979,0.1863414921851961,0.7485107637864937,0.7064771700604628
B0032060,0,0.48880467905239366,3,0.4727360660572103,0.6735977587732233,0.1863414921851961,0.5301468593335299,0.9065084439502398
B0032061,0,0.6003422130476098,5,0.7244718372161605,0.5394141354566008,0.34847301680920084,0.8194739015039811,0.266627284731392
B0032062,0,0.7210048822045284,5,0.8553842524329106,0.9445610930895508,0.1306989088764376,0.841597168976703,0.9065084439502398
B0032064,0,0.6588411809036995,5,0.7747083456207609,0.6707942593138699,0.34847301680920084,0.8354125626658803,0.4572416429216763
B0032069,0,0.5566821324420854,4,0.7009979357121793,0.6331534453946722,0.1863414921851961,0.668,0.30481617902564456
B0032071,0,0.6948175890428914,5,0.6920837511058685,0.8190120908286641,0.34847301680920084,0.8576042465349454,0.9065084439502398
B0032072,0,0.5213759952816279,4,0.6882135063403126,0.3213889708050723,0.34847301680920084,0.8274219994102034,0.016331920216832302
B0032075,0,0.4285295062092468,2,0.6507637864936597,0.21768406566401258,0.1863414921851961,0.7647514007667355,0.05238376537632914
B0032080,0,0.35092473541072783,1,0.3093376585078148,0.38030866017890497,0.1863414921851961,0.5130191683869065,0.36414969768573213
B0032081,0,0.5227748615616502,4,0.5857811854910057,0.5639624496215473,0.1863414921851961,0.734420524918903,0.9065084439502398
B0032083,0,0.5829347619515712,4,0.677173695075199,0.6265221665192175,0.1863414921851961,0.8199079917428487,0.9065084439502398
B0032086,0,0.602449621547233,5,0.7517157180772633,0.5255716111274943,0.34847301680920084,0.8224771453848423,0.7064771700604628
B0032090,0,0.6271365378944265,5,0.9447372456502506,0.6051528555981519,0.1863414921851961,0.7833063992922442,0.09264021127249983
B0032091,0,0.5178551721878175,4,0.6016714833382484,0.48549985255086986,0.1863414921851961,0.814085520495429,0.5547814302592258
B0032092,0,0.454211540351912,2,0.479905632556768,0.46007372456502504,0.1863414921851961,0.6875942199941021,0.7064771700604628
B0032093,0,0.4542505324551919,2,0.5770887643762902,0.3873508306300993,0.1863414921851961,0.6996708935417281,0.4572416429216763
B0032094,0,0.5105498214227204,3,0.6622742553818932,0.46747173891674043,0.1863414921851961,0.7476508404600414,0.36414969768573213
B0032095,0,0.4133242242537437,1,0.5987177823650841,0.3781077361643566,0.1863414921851961,0.5077381303450309,0.4572416429216763
B0032096,1,0.5812543005996266,4,0.7425455617811855,0.6510744126609653,0.1863414921851961,0.7101456797404895,0.5547814302592258
B0032099,0,0.4739630394180675,3,0.5322182247124742,0.4099154624987713,0.1863414921851961,0.7994007667354762,0.4572416429216763
B0032101,1,0.61792142599692,5,0.8236862282512533,0.7502447655558832,0.1863414921851961,0.6452515482158655,0.9065084439502398
B0032102,0,0.43789744093843186,2,0.6824724270126806,0.40161997444215075,0.1863414921851961,0.4992946033618401,0.7064771700604628
B0032103,0,0.39609004226875066,1,0.429603066941905,0.42824338936400275,0.1863414921851961,0.5240955470362725,0.19730349572590172
B0032104,0,0.33518575313738996,1,0.3950516071955176,0.25135849798486193,0.1863414921851961,0.5499050427602478,0.10855514629230663
B0032113,0,0.567658311215964,4,0.6806641108817458,0.4632478128379042,0.34847301680920084,0.8304535535240343,0.5547814302592258
B0032114,0,0.4402220256233822,2,0.5944665290474787,0.33103705888135254,0.1863414921851961,0.703635505750516,0.36414969768573213
B0032115,0,0.5031399456076543,3,0.6040436449424949,0.4621724171827386,0.1863414921851961,0.7804859923326453,0.5547814302592258
B0032117,1,0.39511786100462015,1,0.32877145384842227,0.3506664700678266,0.1863414921851961,0.736917723385432,0.22979359232747237
B0032119,0,0.3901648808938694,1,0.4349784724270126,0.2797965202005308,0.1863414921851961,0.7147272191094072,0.05683160747793453
B0032121,0,0.4556957305285233,2,0.5703745207903272,0.3434591565909761,0.1863414921851961,0.7787260395163669,0.12716311070956982
B0032123,0,0.6766892755332745,5,0.7317275140076674,0.6995930404010616,0.34847301680920084,0.9155116484812741,0.5547814302592258
B0032127,0,0.48992195026049357,3,0.5684494249483928,0.5009141846063109,0.26010852255971695,0.6247195517546447,0.4572416429216763
B0032128,0,0.6002996166322621,5,0.8329802418165734,0.6522992234345817,0.1863414921851961,0.7035777056915364,0.5547814302592258
B0032129,0,0.4534903502736001,2,0.5197334119728694,0.5285835053573184,0.1863414921851961,0.5417564140371571,0.4572416429216763
B0032136,0,0.5228586126675187,4,0.593329401356532,0.5999931190405977,0.1863414921851961,0.673203184901209,0.7064771700604628
B0032140,0,0.5760469215898294,4,0.7582070185785904,0.6475651233657721,0.1863414921851961,0.676314951341787,0.266627284731392
