building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0027404,0,0.5990476096857695,5,0.6967926865231495,0.7363167207313476,0.1863414921851961,0.7081049837805956,0.8982327848872639
B0027638,0,0.5877451423703268,4,0.6281734001769389,0.7483190799174285,0.1863414921851961,0.7078596284281924,0.8982327848872639
B0027958,0,0.5494716733837938,4,0.6661350634031259,0.6048471444018481,0.1863414921851961,0.7128752580359775,0.5706886045094455
B0027988,0,0.5354201644876962,4,0.6081014450014746,0.5505475277695862,0.26010852255971695,0.7153594809790622,0.05758683729433273
B0028000,0,0.5590264425439891,4,0.6807230905337659,0.6242209770962351,0.1863414921851961,0.7122229430846359,0.7017062766605728
B0028012,0,0.5767667354762609,4,0.6493494544382189,0.6934748844981815,0.1863414921851961,0.7195470362724861,0.7017062766605728
B0028085,0,0.6079157246305581,5,0.7028959009141846,0.757811854910056,0.1863414921851961,0.7096655853730462,0.8982327848872639
B0028149,0,0.6008584816016254,5,0.7151825420230021,0.7202870343064975,0.1863414921851961,0.7219085815393689,0.49299207800121875
B0028170,0,0.5499739834201646,4,0.6189371866705986,0.682964710508208,0.1863414921851961,0.6451571807726334,0.7017062766605728
B0028318,0,0.6321764802254335,5,0.749461515777057,0.8019866312788754,0.1863414921851961,0.7060112061338838,0.8982327848872639
B0028363,0,0.5685777384580099,4,0.7009955765260985,0.6821468593335299,0.1863414921851961,0.6480424653494544,0.5706886045094455
B0028381,0,0.5862083292375242,4,0.7674585667944559,0.646776762017104,0.1863414921851961,0.7139722795635507,0.7017062766605728
B0028417,0,0.5600658606114224,4,0.744858743733412,0.58414725253121,0.1863414921851961,0.7128752580359775,0.4253503960999391
B0028455,0,0.5761766112913268,4,0.7361533470952522,0.6412297257446181,0.1863414921851961,0.7084553229135947,0.7017062766605728
B0028539,0,0.6216552311674695,5,0.7158265998230611,0.7861515777056916,0.1863414921851961,0.716053081686818,0.8982327848872639
B0028576,0,0.6014623021724173,5,0.65197051017399,0.773732428978669,0.1863414921851961,0.7076697139486876,0.8982327848872639
B0028711,1,0.44885933352993224,2,0.5409377764671188,0.35725646318686716,0.26010852255971695,0.6829360070775582,0.1505179768433882
B0028770,0,0.5793368065795079,4,0.7249259805367148,0.6544952324781284,0.1863414921851961,0.7140053081686817,0.7017062766605728
B0028891,0,0.5357206985812117,4,0.6498024181657328,0.6174284871719257,0.1863414921851961,0.6484565025066351,0.5706886045094455
B0028947,0,0.6029335823585308,5,0.6853907401946329,0.7503519119237195,0.1863414921851961,0.7159410203479799,0.8982327848872639
B0028992,0,0.43646849503587937,2,0.6315812444706577,0.4238818440971199,0.1863414921851961,0.5103627248599233,0.7017062766605728
B0029002,0,0.5954918575313739,5,0.8225019168386908,0.677082473213408,0.1863414921851961,0.6552462400471837,0.49299207800121875
B0029031,0,0.5772837248926899,4,0.46160070775582424,0.793576132900816,0.1863414921851961,0.7594703627248599,0.8982327848872639
B0029071,0,0.5901507913103314,4,0.588173400176939,0.7832124250466922,0.1863414921851961,0.7063450309643173,0.8982327848872639
B0029155,0,0.5757121792981422,4,0.7496832792686523,0.6675317015629606,0.1863414921851961,0.65338248304335,0.7017062766605728
B0029248,0,0.6010499688718504,5,0.799976408139192,0.6591703528949179,0.26010852255971695,0.6558843998820407,0.4253503960999391
B0029302,0,0.5970626167305614,5,0.7240318490120907,0.7055352403420819,0.1863414921851961,0.7181055735771158,0.7017062766605728
B0029402,0,0.5387122775975621,4,0.6918407549395458,0.556638159834857,0.1863414921851961,0.7110657623120022,0.49299207800121875
B0029407,1,0.4739865002129822,3,0.6158336773813035,0.3845522461417478,0.26010852255971695,0.6801686818047774,0.16788543570993297
B0029492,1,0.44735771158950166,2,0.46107225007372465,0.38887152265801633,0.26010852255971695,0.7086216455322912,0.13741620962827544
B0029498,0,0.5523842196664375,4,0.6532621645532292,0.6205986434680036,0.1863414921851961,0.7152273665585372,0.7017062766605728
B0029512,0,0.6044322553163604,5,0.7635210852255971,0.7003302860513122,0.1863414921851961,0.7195871424358596,0.7017062766605728
B0029804,0,0.5587945869786035,4,0.6936337363609555,0.6194770470854222,0.1863414921851961,0.7053848422294309,0.7017062766605728
B0029879,0,0.5956072610504932,5,0.7043114125626658,0.7211569841737934,0.1863414921851961,0.7078442937186671,0.8982327848872639
B0029892,1,0.4812824142337561,3,0.5119280448245356,0.46772928339722797,0.26010852255971695,0.6921403715718076,0.49299207800121875
B0030149,0,0.48135882564959537,3,0.7448563845473312,0.4850358792883121,0.1863414921851961,0.5073630197581834,0.8982327848872639
B0030154,0,0.36174835348471446,1,0.5086511353583014,0.28400570136636194,0.1863414921851961,0.5068664110881745,0.23552711761121267
B0030174,0,0.384606769553393,1,0.39505042760247716,0.414779317802025,0.1863414921851961,0.5271695664995576,0.3080438756855576
B0030280,1,0.47133117074609276,3,0.5376879976408139,0.4145266882925391,0.26010852255971695,0.7014037157180774,0.4253503960999391
B0030341,0,0.5763723582030866,4,0.6263131819522265,0.707576919296176,0.26010852255971695,0.6458885284576821,0.386654478976234
B0030422,1,0.4513660342737312,2,0.4699805367148334,0.40747075592254006,0.26010852255971695,0.6898519610734295,0.23552711761121267
B0030443,0,0.3598741112094106,1,0.389746977292834,0.3519935122382778,0.1863414921851961,0.5153547626069006,0.1505179768433882
B0030482,0,0.5824780628460959,4,0.7496278383957534,0.648811560011796,0.1863414921851961,0.7119646122087879,0.7017062766605728
B0030535,0,0.5856110619614012,4,0.7700548510763787,0.632635407451096,0.26010852255971695,0.6561332940135653,0.3592321755027422
B0030575,0,0.5691709426914382,4,0.5331477440283102,0.6619522264818638,0.1863414921851961,0.8488516661751696,0.7017062766605728
B0030627,0,0.5791665519840101,4,0.7328953111176644,0.6509112356237098,0.1863414921851961,0.7106458271896197,0.5706886045094455
B0030706,0,0.6389399390543598,5,0.7655676791506931,0.8038376093581047,0.1863414921851961,0.7175641403715718,0.8982327848872639
B0030728,0,0.6545123365772143,5,0.83055853730463,0.8053347095252138,0.1863414921851961,0.7204034208198171,0.8982327848872639
B0030740,0,0.6034111864739999,5,0.6951907991742848,0.7526285264916935,0.1863414921851961,0.7048752580359776,0.8982327848872639
B0030873,0,0.42421730725122064,2,0.6020371571807727,0.19952816278383959,0.5675859628428193,0.4400625184311413,0.25502742230347347
B0031008,0,0.5588164094498509,4,0.7281722205838986,0.59158851862774,0.1863414921851961,0.7127773518136242,0.5706886045094455
B0031048,1,0.4540104852714703,2,0.4955434974933648,0.3981765457583801,0.26010852255971695,0.6901303450309643,0.1416819012797075
B0031149,1,0.4634590255250829,3,0.5059321734001769,0.42907401946328516,0.26010852255971695,0.6759138897080508,0.3324192565508836
B0031167,0,0.5394189193617092,4,0.6646275434974933,0.578888233559422,0.1863414921851961,0.7080837511058684,0.5706886045094455
B0031185,0,0.6607221075395657,5,0.7877204364494249,0.8518558930502311,0.1863414921851961,0.7214037157180773,0.8982327848872639
B0031367,0,0.5802079360398441,4,0.7405119433795341,0.6539064189521281,0.1863414921851961,0.7032226481863757,0.7017062766605728
B0031501,0,0.5633959172974213,4,0.745770569153642,0.5919944952324782,0.1863414921851961,0.7151778236508404,0.49299207800121875
B0031513,0,0.43570536387168657,2,0.48109938071365377,0.35533864150201516,0.1863414921851961,0.7602253022707166,0.01157830591102986
B0031551,0,0.5234081719584522,4,0.5374473606605721,0.579249975425145,0.1863414921851961,0.7626729578295488,0.26416819012797077
B0031692,0,0.6273727841672401,5,0.6779380713653789,0.8338808611029195,0.1863414921851961,0.708076673547626,0.8982327848872639
B0031705,0,0.5495379271928963,4,0.5760011795930404,0.6163157377371473,0.1863414921851961,0.7861043939840754,0.21602681291895187
B0031964,0,0.5653818277138833,4,0.673711589501622,0.6453789442642289,0.1863414921851961,0.7160967266293129,0.49299207800121875
B0031986,0,0.625645859956093,5,0.8583249778826305,0.7523827779416101,0.1863414921851961,0.6421657328221764,0.8982327848872639
B0031999,0,0.5982325108948524,5,0.746276614567974,0.7044500147449129,0.1863414921851961,0.702753170156296,0.7017062766605728
B0032096,0,0.5812543005996266,4,0.7425455617811855,0.6510744126609653,0.1863414921851961,0.7101456797404895,0.5706886045094455
B0032127,1,0.48992195026049357,3,0.5684494249483928,0.5009141846063109,0.26010852255971695,0.6247195517546447,0.49299207800121875
B0032219,0,0.5897205019823717,4,0.631797109997051,0.7939015039811265,0.1863414921851961,0.6447514007667354,0.8982327848872639
B0032353,0,0.5806368491759233,4,0.7552403420819818,0.6372790720534749,0.1863414921851961,0.7153653789442641,0.49299207800121875
B0032393,0,0.6064103673121662,5,0.7582601002654085,0.708612012189128,0.1863414921851961,0.7213270421704511,0.5706886045094455
B0032441,0,0.6628069727055278,5,0.858300206428782,0.8113624299616632,0.1863414921851961,0.7209460336184016,0.8982327848872639
B0032480,0,0.6227278089059275,5,0.8673146564435269,0.6847449130050133,0.1863414921851961,0.7215016219404304,0.5706886045094455
B0032485,0,0.4370998394442807,2,0.5089778826304925,0.32961859825027034,0.1863414921851961,0.7772020053081687,0.01858622790981109
B0032720,0,0.6064078770601922,5,0.8021692716012977,0.6800009829942003,0.1863414921851961,0.7203232084930699,0.7017062766605728
B0032726,1,0.44975706936662413,2,0.5261574756708935,0.36854811756610634,0.26010852255971695,0.6848186375700382,0.21602681291895187
B0032741,1,0.4595805236082442,3,0.5494685933352993,0.3754615157770569,0.26010852255971695,0.6953429666764966,0.25502742230347347
B0032821,0,0.556926373734395,4,0.6972857564140371,0.6107126707952423,0.1863414921851961,0.7064724270126806,0.7017062766605728
B0032922,0,0.6161890625511978,5,0.7613659687407844,0.7462036763983093,0.1863414921851961,0.7058378059569448,0.7017062766605728
B0032929,1,0.46572030538353165,3,0.5142907696844589,0.4294062715029981,0.26010852255971695,0.677232674727219,0.28671541742839735
B0032994,0,0.5971187784658738,5,0.662367443232085,0.7522009240145483,0.1863414921851961,0.7100241816573283,0.8982327848872639
B0033013,0,0.4912907369179855,3,0.44996756119138903,0.6303617418657229,0.1863414921851961,0.6289566499557652,0.8982327848872639
B0033108,0,0.5663586618172287,4,0.5274396933058095,0.7927631966971395,0.1863414921851961,0.6456879976408139,0.8982327848872639
B0033124,1,0.4464838952783513,2,0.523391329991153,0.3504580752973558,0.26010852255971695,0.6999905632556768,0.060633759902498474
B0033132,0,0.6109774238998658,5,0.7075824240636981,0.7602614764572889,0.1863414921851961,0.715082276614568,0.8982327848872639
B0033157,0,0.5722409646449753,4,0.7356461220878796,0.627432419148727,0.1863414921851961,0.7119480979062223,0.7017062766605728
B0033186,0,0.4946466791179267,3,0.5912474196402241,0.43842426029686427,0.26010852255971695,0.716917723385432,0.1505179768433882
B0033201,0,0.5561712375896983,4,0.7179015039811265,0.5883131819522265,0.1863414921851961,0.7160578000589796,0.3592321755027422
B0033215,0,0.608805662046594,5,0.803826599823061,0.7319669713948688,0.1863414921851961,0.6515069301091123,0.7017062766605728
B0033218,0,0.5176175497231235,4,0.6703179003243881,0.5202604934630886,0.1863414921851961,0.6922288410498378,0.3324192565508836
B0033241,0,0.5755847177168323,4,0.7239693305809496,0.6530453160326354,0.1863414921851961,0.7002524329106459,0.7017062766605728
B0033288,1,0.45423768799764086,2,0.5048445886169273,0.39043350044234737,0.26010852255971695,0.6934662341492185,0.21602681291895187
B0033303,0,0.6129892198302698,5,0.7037475670893542,0.7693354959205742,0.1863414921851961,0.7143591860808021,0.8982327848872639
B0033493,0,0.5912791375864217,5,0.7910575051607196,0.6482217634915953,0.1863414921851961,0.7110244765555883,0.7017062766605728
B0033549,0,0.6181324420852584,5,0.7448092008257151,0.7608611029194927,0.1863414921851961,0.709153641993512,0.8982327848872639
B0033608,1,0.4640182181591796,3,0.5891831318195223,0.3601671090140568,0.26010852255971695,0.6985396638159834,0.21602681291895187
B0033611,0,0.5357369507519907,4,0.3764458861692716,0.7479150693010911,0.1863414921851961,0.7261562960778531,0.49299207800121875
B0033711,0,0.6296485468069073,5,0.8089837805956945,0.7442111471542319,0.1863414921851961,0.7217764671188439,0.7017062766605728
B0033899,0,0.5590839149382353,4,0.7053400176938956,0.6095478226678462,0.1863414921851961,0.7098743733411974,0.49299207800121875
B0033916,0,0.681289426259052,5,0.7738484222943085,0.9170392214685935,0.26010852255971695,0.6562866411088175,0.8982327848872639
B0033958,0,0.6026451718601528,5,0.6690345030964318,0.7646987122775976,0.1863414921851961,0.7094792096726629,0.8982327848872639
B0033979,0,0.6016474982797603,5,0.6992875258035978,0.7400098299420034,0.1863414921851961,0.7117699793571217,0.8982327848872639
B0034392,0,0.5465162685540156,4,0.6108522559716898,0.6438936400275238,0.1863414921851961,0.6962890002948983,0.8982327848872639
B0034407,0,0.5510966938628397,4,0.6935252138012385,0.6332723876929126,0.1863414921851961,0.6501598348569744,0.7017062766605728
B0034499,0,0.5871035092892953,4,0.7749100560306694,0.6839418067433402,0.1863414921851961,0.6548015334709525,0.4253503960999391
B0034510,0,0.5593854320259511,4,0.68932350339133,0.6228900029489826,0.1863414921851961,0.7072344441167797,0.7017062766605728
B0034642,0,0.5230860119925294,4,0.6076862282512533,0.6076467118843999,0.1863414921851961,0.6483892657033323,0.5706886045094455
B0034674,0,0.5517315115174155,4,0.6855417281038042,0.6022874275041776,0.1863414921851961,0.7074774402831023,0.5706886045094455
B0034690,0,0.5711293948032374,4,0.7205473311707461,0.6384124643664603,0.1863414921851961,0.7055747567089353,0.7017062766605728
B0034716,0,0.6262156033946067,5,0.7760920082571513,0.7634257347881648,0.1863414921851961,0.7103981126511354,0.8982327848872639
B0034761,0,0.579350044234739,4,0.7604293718667059,0.6287545463481765,0.1863414921851961,0.7171725154821585,0.5706886045094455
B0034813,0,0.578339657262689,4,0.5605768209967561,0.7836724663324487,0.26010852255971695,0.6063344146269537,0.5706886045094455
B0034950,0,0.5581474491300502,4,0.7129955765260985,0.596593925095842,0.1863414921851961,0.7174355647301681,0.386654478976234
B0035012,0,0.6449268979979685,5,0.7882819227366559,0.8062223532881155,0.1863414921851961,0.7182140961368327,0.8982327848872639
B0035077,0,0.6476793472918512,5,0.733453258625774,0.8358586454339919,0.26010852255971695,0.6672073134768505,0.8982327848872639
B0035078,0,0.5939064189521283,5,0.7834444116779711,0.655152855598152,0.1863414921851961,0.7200636980241816,0.5706886045094455
B0035105,0,0.5810753301222191,4,0.6087219109407255,0.7357741079327632,0.1863414921851961,0.7161144205249188,0.8982327848872639
B0035173,0,0.5941727448474721,5,0.7960578000589796,0.6573468986532979,0.1863414921851961,0.7053577115895016,0.7017062766605728
B0035227,0,0.5900678265998232,4,0.6979085815393689,0.5925764277990759,0.1863414921851961,0.8821905042760247,0.49299207800121875
B0035261,0,0.6276749565844228,5,0.729035682689472,0.7952285461515777,0.1863414921851961,0.7163173105278678,0.8982327848872639
B0035272,0,0.6002437170287362,5,0.7485579475081098,0.6986680428585471,0.1863414921851961,0.7181952226481864,0.7017062766605728
B0035407,1,0.45493345129263746,2,0.5054992627543498,0.3948854811756611,0.26010852255971695,0.6892645237393099,0.09445460085313832
B0035424,0,0.5706755136144698,4,0.6272368033028606,0.5817664405780006,0.1863414921851961,0.8818118549100561,0.4253503960999391
B0035426,0,0.5854792752056097,4,0.7878820406959599,0.6713349061240539,0.1863414921851961,0.6534308463580065,0.7017062766605728
B0035480,0,0.5618140830302436,4,0.700858743733412,0.6230826698122481,0.1863414921851961,0.7063391329991152,0.7017062766605728
B0035484,0,0.5622135718732594,4,0.7150539663815983,0.6114872702251057,0.1863414921851961,0.7113347095252138,0.7017062766605728
B0035502,0,0.5639674301254958,4,0.7582365084046004,0.6286100462007275,0.1863414921851961,0.6503603656738426,0.49299207800121875
B0035553,0,0.3664414954618435,1,0.45591742848717187,0.3343340214292736,0.1863414921851961,0.5052267767620171,0.4253503960999391
B0035609,0,0.6377412103935254,5,0.7722370982011206,0.7945345522461418,0.1863414921851961,0.7194550280153347,0.8982327848872639
B0035785,0,0.6254412660965302,5,0.7663698024181658,0.8106566401258233,0.1863414921851961,0.6457894426422884,0.8982327848872639
B0035797,0,0.5559287656869492,4,0.7438596284281922,0.6167374422490908,0.1863414921851961,0.6463721616042466,0.7017062766605728
B0035853,0,0.5609356138798782,4,0.7326334414626954,0.5948225695468397,0.1863414921851961,0.7130014744913005,0.5706886045094455
B0035875,0,0.5358634293391004,4,0.694038336773813,0.5440597660473804,0.1863414921851961,0.7149159539958714,0.28671541742839735
B0035962,0,0.6070227726989745,5,0.7617198466529047,0.6535417281038042,0.26010852255971695,0.7294615157770569,0.49299207800121875
B0036071,0,0.61517605426128,5,0.7678690651725155,0.7288105770175956,0.1863414921851961,0.7208658212916543,0.7017062766605728
B0036150,0,0.6056289524558474,5,0.8075576526098496,0.6727523837609358,0.1863414921851961,0.7223025656148628,0.49299207800121875
B0036205,0,0.3746321308037617,1,0.33216514302565614,0.44719060257544485,0.1863414921851961,0.4965520495429077,0.3592321755027422
B0036208,1,0.5375316360300142,4,0.6190433500442347,0.5424673154428389,0.26010852255971695,0.7260395163668534,0.386654478976234
B0036219,0,0.6339071398145419,5,0.769943969330581,0.7940017693895606,0.1863414921851961,0.7052940135653198,0.8982327848872639
B0036223,0,0.6075393033847768,5,0.783070480684164,0.6888095940233953,0.26010852255971695,0.6575334709525213,0.7017062766605728
B0036245,0,0.6136749565844228,5,0.6767230905337658,0.7928644450997738,0.1863414921851961,0.7091760542612798,0.8982327848872639
B0036431,0,0.5521123890035716,4,0.7570580949572397,0.5978364297650643,0.1863414921851961,0.6443515187260396,0.49299207800121875
B0036468,0,0.6188331203512567,5,0.7518867590681215,0.7445945148923622,0.26010852255971695,0.6558619876142731,0.7017062766605728
B0036501,0,0.42874497853796,2,0.6973600707755825,0.3593885776073921,0.1863414921851961,0.506567974048953,0.49299207800121875
B0036571,1,0.4633127559880731,3,0.5093459156590976,0.4152216651921754,0.26010852255971695,0.6926204659392509,0.2730042656916514
B0036593,0,0.6204960188734887,5,0.7153288115600118,0.7845188243389364,0.1863414921851961,0.7137835446770863,0.8982327848872639
B0036844,0,0.4114360889937416,1,0.5130286051312297,0.4273085618794849,0.1863414921851961,0.511129460336184,0.5706886045094455
B0036851,0,0.5460845375012289,4,0.6404211147154232,0.6512110488548118,0.1863414921851961,0.6538012385726925,0.7017062766605728
B0036916,0,0.6144014548314166,5,0.729491005603067,0.7638562862479111,0.1863414921851961,0.7031896195812445,0.8982327848872639
B0036928,0,0.5669094662341493,4,0.7484812739604836,0.6039427897375406,0.1863414921851961,0.7103556473016809,0.7017062766605728
B0037006,0,0.5527297093613814,4,0.6768764376290181,0.6096638159834856,0.1863414921851961,0.7095700383367737,0.7017062766605728
B0037060,0,0.6471798551721879,5,0.73023532881156,0.8499488843015826,0.1863414921851961,0.720809200825715,0.8982327848872639
B0037074,0,0.6101465972017432,5,0.768799764081392,0.7122854615157771,0.1863414921851961,0.7220902388675906,0.7017062766605728
B0037159,0,0.6308073003702612,5,0.7918490120908287,0.7680526884891378,0.1863414921851961,0.7083633146564434,0.8982327848872639
B0037236,0,0.6145347488449818,5,0.6770061928634621,0.7905367148333823,0.1863414921851961,0.7162536125036862,0.8982327848872639
B0037237,0,0.5920686129951835,5,0.6287820701857859,0.7575100756905534,0.1863414921851961,0.712920082571513,0.8982327848872639
B0037245,0,0.6223902486975328,5,0.850920672368033,0.6950909269635309,0.1863414921851961,0.7208575641403716,0.7017062766605728
B0037335,0,0.5893774370064551,4,0.6534921851961074,0.7271571807726334,0.26010852255971695,0.647861987614273,0.49299207800121875
B0037366,0,0.5392316917330188,4,0.6628428192273665,0.6172279563550574,0.1863414921851961,0.6515163668534356,0.5706886045094455
B0037490,0,0.5960235918608081,5,0.7893388381008551,0.6586316720731348,0.1863414921851961,0.7184783249778827,0.7017062766605728
B0037505,0,0.5937602804810119,5,0.6165378944264229,0.774376290179888,0.1863414921851961,0.7074774402831023,0.8982327848872639
B0037522,0,0.6030803106261673,5,0.8079858448835152,0.6671738916740391,0.1863414921851961,0.7187732232379828,0.5706886045094455
B0037603,1,0.5119825027032341,3,0.5986623414921851,0.4862567580851273,0.26010852255971695,0.7157652609849603,0.3592321755027422
B0037632,0,0.5452425046692226,4,0.6832415216750222,0.5778079229332548,0.1863414921851961,0.7172963727514008,0.2730042656916514
B0037740,0,0.6040888626757104,5,0.6919209672662932,0.7526570333235033,0.1863414921851961,0.7111518726039516,0.8982327848872639
B0037803,0,0.5877570038336775,4,0.6580005897965202,0.7181303450309643,0.26010852255971695,0.6496018873488646,0.49299207800121875
B0037909,0,0.5837211573118386,4,0.7229784724270127,0.670835545070284,0.1863414921851961,0.7111719256856384,0.7017062766605728
B0038031,0,0.5694364821914218,4,0.7151872603951637,0.6311373242897866,0.1863414921851961,0.7142294308463579,0.7017062766605728
B0038060,0,0.5841688784036175,4,0.7499486877027425,0.6500589796520201,0.1863414921851961,0.7173813034503096,0.7017062766605728
B0038133,1,0.44036324912349695,2,0.4668581539368918,0.38129460336184023,0.26010852255971695,0.6827260395163668,0.3592321755027422
B0038173,0,0.6316312461089815,5,0.7303072839870245,0.8053327435368131,0.1863414921851961,0.7176927160129756,0.8982327848872639
B0038175,1,0.4559210327992399,2,0.46151105868475384,0.42969330580949566,0.26010852255971695,0.685485107637865,0.1505179768433882
B0038255,0,0.5650990530489204,4,0.7547189619581245,0.592490907303647,0.1863414921851961,0.7131489236213506,0.5706886045094455
B0038445,0,0.616851600642223,5,0.719785314066647,0.7729312887053966,0.1863414921851961,0.7103084635800648,0.8982327848872639
B0038513,0,0.6543333005668601,5,0.7376101445001475,0.8640076673547625,0.1863414921851961,0.7245367148333826,0.8982327848872639
B0038524,1,0.43804934630885684,2,0.5074963137717488,0.33674825518529444,0.26010852255971695,0.6984948392804482,0.13071297989031078
B0038572,0,0.5375202332972903,4,0.633508699498673,0.6346820013761919,0.1863414921851961,0.6469678560896491,0.49299207800121875
B0038576,0,0.5941927323962123,5,0.767249778826305,0.6683967364592549,0.1863414921851961,0.7176809200825713,0.7017062766605728
B0038582,0,0.5710837183393952,4,0.7060194632851665,0.6409200825715128,0.1863414921851961,0.7161356531996461,0.49299207800121875
B0038670,0,0.5430982011206135,4,0.5456514302565615,0.613450309643173,0.1863414921851961,0.791773518136243,0.3080438756855576
B0038869,0,0.3542701923391986,1,0.5133435564730168,0.2810242799567482,0.1863414921851961,0.47299439693305817,0.5706886045094455
B0038879,0,0.5616516268554016,4,0.6741386021822471,0.632229430846358,0.1863414921851961,0.7186080802123266,0.7017062766605728
B0038902,0,0.635074084996232,5,0.7834444116779711,0.7791654379239162,0.1863414921851961,0.7192993217340018,0.8982327848872639
B0038953,0,0.6226467446508733,5,0.8363114125626658,0.7045610930895507,0.1863414921851961,0.7224158065467414,0.4253503960999391
B0039048,0,0.37620826370457755,1,0.374211736950752,0.4233579081883417,0.1863414921851961,0.497347095252138,0.3324192565508836
B0039093,0,0.6460241161243816,5,0.8200908286641109,0.7879219502604934,0.1863414921851961,0.7187932763196697,0.8982327848872639
B0039165,1,0.4634923162620008,3,0.5153748156885876,0.415532291359481,0.26010852255971695,0.6869336478914774,0.12309567336989641
B0039247,0,0.5863827124086636,4,0.7338602182247124,0.6757721419443626,0.1863414921851961,0.7048622825125331,0.7017062766605728
B0039292,0,0.6043559094334677,5,0.6976231200235918,0.748920672368033,0.1863414921851961,0.712255971689767,0.8982327848872639
B0039382,0,0.6275353058750288,5,0.7669784724270128,0.7768632655067335,0.1863414921851961,0.7052940135653201,0.8982327848872639
B0039409,0,0.6519924637111308,5,0.8148097906222354,0.8073478816474982,0.1863414921851961,0.7217929814214095,0.8982327848872639
B0039541,1,0.406580228709984,1,0.44308581539368913,0.3452423080703824,0.26010852255971695,0.608553229135948,0.1809872029250457
B0039685,0,0.5367291195648614,4,0.6647101150103214,0.6069930207411777,0.1863414921851961,0.6537398997345916,0.4253503960999391
B0039706,0,0.5678244372358204,4,0.6840601592450604,0.6438307283987025,0.1863414921851961,0.7190622235328812,0.7017062766605728
B0039836,0,0.6314577803990957,5,0.8363114125626658,0.7311687801041974,0.1863414921851961,0.7221539368917723,0.5706886045094455
B0039849,1,0.49261384711163547,3,0.6148333824830433,0.4175061437137521,0.26010852255971695,0.7155611913889708,0.1882998171846435
B0039891,0,0.563086077525476,4,0.67426481863757,0.6396225302270716,0.1863414921851961,0.713847242701268,0.7017062766605728
B0039902,0,0.5325386808217831,4,0.6613470952521381,0.5991880467905238,0.1863414921851961,0.6499534060749041,0.49299207800121875
B0040058,0,0.6352398178184082,5,0.7524399882040695,0.802376879976408,0.1863414921851961,0.7162323798289589,0.8982327848872639
B0040086,0,0.6064863199973787,5,0.8075576526098496,0.6751027228939348,0.1863414921851961,0.7226352108522558,0.49299207800121875
B0040123,0,0.5655465120089125,4,0.6875812444706575,0.6431976801336872,0.1863414921851961,0.7062400471837217,0.7017062766605728
B0040191,1,0.5051209410531146,3,0.6148333824830433,0.45510370588813526,0.26010852255971695,0.715446770864052,0.28671541742839735
B0040208,0,0.5961465316687966,5,0.7264783249778827,0.6868789934139388,0.26010852255971695,0.6657540548510764,0.5706886045094455
B0040220,0,0.6565637799403651,5,0.7731123562370982,0.8474658409515383,0.1863414921851961,0.7238843998820407,0.8982327848872639
B0040272,0,0.5476339329597956,4,0.4919610734296668,0.6769527179789638,0.1863414921851961,0.7706210557357711,0.3324192565508836
B0040279,0,0.6253075788852847,5,0.7556756119138897,0.7680104197385235,0.1863414921851961,0.7198513712769093,0.8982327848872639
B0040292,1,0.5172314296012321,4,0.6169637275140076,0.5059009141846063,0.26010852255971695,0.69161781185491,0.4253503960999391
B0040300,1,0.5120616665028344,3,0.5963928044824536,0.5424329106458271,0.26010852255971695,0.634126806251843,0.4253503960999391
B0040322,0,0.5527258429175269,4,0.6947449130050133,0.5951951243487663,0.1863414921851961,0.7133872014155116,0.5706886045094455
B0040349,0,0.3987307578885286,1,0.28552521380123863,0.3020033421802812,0.5675859628428193,0.4881722205838986,0.3324192565508836
B0040467,0,0.5620909597300043,4,0.7011489236213506,0.6207716504472623,0.1863414921851961,0.710761427307579,0.49299207800121875
B0040470,0,0.46814259969199523,3,0.4500218224712474,0.4576762017104099,0.1863414921851961,0.7837640813919198,0.1745886654478976
B0040488,0,0.6121180903699337,5,0.6845284576820998,0.7846141747763689,0.1863414921851961,0.7067401946328516,0.8982327848872639
B0040519,1,0.4770181198597596,3,0.5484895311117665,0.42496215472328713,0.26010852255971695,0.7005402536125038,0.49299207800121875
B0040649,0,0.5457159146761035,4,0.7356767915069301,0.5458566794455912,0.1863414921851961,0.7149183131819521,0.28671541742839735
B0040681,1,0.4686848848258463,3,0.6242724859923326,0.34975818342671783,0.26010852255971695,0.7000636980241817,0.0517976843388178
B0040690,0,0.5893771748746683,4,0.6876579180182836,0.6560080605524428,0.26010852255971695,0.7204187555293423,0.3080438756855576
B0040753,1,0.45525652871981404,2,0.5187354762606902,0.3782276614567974,0.26010852255971695,0.7024688882335595,0.12309567336989641
B0040879,1,0.4869922343458174,3,0.5748723090533765,0.4887860021625872,0.1863414921851961,0.6970722500737245,0.3592321755027422
B0040950,0,0.6552871981388644,5,0.7539486877027425,0.8487948491103902,0.26010852255971695,0.6615429076968445,0.8982327848872639
B0041014,0,0.5963236672236968,5,0.6326983190799174,0.7706487761722206,0.1863414921851961,0.7084435269831907,0.8982327848872639
B0041031,0,0.5522682918837447,4,0.6492857564140373,0.6289688390838495,0.1863414921851961,0.7061268062518431,0.7017062766605728
B0041053,0,0.5568040237229268,4,0.6944901209082867,0.608043841541335,0.1863414921851961,0.712720731347685,0.5706886045094455
B0041062,0,0.5828911170090765,4,0.7749301091123563,0.629193944755726,0.1863414921851961,0.7179475081097022,0.5706886045094455
B0041233,0,0.6200988892165538,5,0.7713276319669714,0.7440509190995773,0.1863414921851961,0.7166994986729577,0.8982327848872639
