building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0080132,0,0.669172218220881,5,0.7465483644333292,0.6733134346384579,0.31300278817390076,0.9417536774290474,0.2088477366255144
B0080327,0,0.5057757520680553,3,0.48859676642526056,0.5774219038823812,0.015014603668370796,0.9062466583890453,0.018518518518518517
B0080452,0,0.7790774281636497,5,0.9022601441366602,0.9083080365099074,0.31300278817390076,0.9281234396610005,0.7294238683127572
B0080536,0,0.6800796782430627,5,0.695906112331152,0.9557607531751747,0.19273749188071387,0.7380738181191535,0.9166666666666666
B0080700,0,0.6732500514282824,5,0.896984265154896,0.8032897653544722,0.19273749188071387,0.7349688263599528,0.24948559670781892
B0080895,0,0.7135994298947821,5,0.8241859725247777,0.9660768493193056,0.19273749188071387,0.7451586961420686,0.9166666666666666
B0081496,0,0.6389249500568781,5,0.7129921833920279,0.8153265610017985,0.19273749188071387,0.7464427584805116,0.7294238683127572
B0081551,0,0.5462643428447427,4,0.3256551766800847,0.7987146120638231,0.015014603668370796,0.9194478443571514,0.0360082304526749
B0081820,0,0.6581690696807814,5,0.7752409273881748,0.8269089712035985,0.19273749188071387,0.7534189374892295,0.7294238683127572
B0082345,0,0.6662526137596064,5,0.857965295851321,0.8016158299935635,0.19273749188071387,0.7450102291958483,0.7294238683127572
B0082369,0,0.6364017729624214,5,0.7799414969533346,0.7552707238794648,0.19273749188071387,0.75822290367765,0.1743827160493827
B0082707,0,0.6380974333973058,5,0.804594521746431,0.7642976762271722,0.19273749188071387,0.7276599223199727,0.04372427983539095
B0082791,0,0.7192572283126074,5,0.798443748260153,0.7968458874803185,0.31300278817390076,0.9299421597522016,0.330761316872428
B0083121,0,0.6446530051546114,5,0.8030329676156475,0.7711149307964339,0.19273749188071387,0.748495667504739,0.38477366255144035
B0083353,0,0.633320298288948,5,0.7626720515392399,0.7658357378203343,0.19273749188071387,0.7457781921498101,0.2088477366255144
B0083672,0,0.5148546236603485,3,0.3232518679881403,0.6923040950659779,0.015014603668370796,0.9401231922160902,0.47788065843621397
B0083723,0,0.6534582635553415,5,0.8144454803745255,0.7864999653871703,0.19273749188071387,0.7536292656630419,0.24948559670781892
B0083840,0,0.6423994644585156,5,0.6037386274761061,0.687934777645709,0.31300278817390076,0.942154007944749,0.47788065843621397
B0083903,0,0.6714525899970396,5,0.6559720387251284,0.9497027715302848,0.19273749188071387,0.7482729670854082,0.9166666666666666
B0084061,0,0.632516421455634,5,0.2890722141458953,0.8561255134850111,0.31300278817390076,0.96006062400304,0.7294238683127572
B0084149,0,0.6657870834738713,5,0.8526567187921152,0.8019000970632119,0.19273749188071387,0.7477975193647735,0.47788065843621397
B0084264,0,0.6353211162318462,5,0.6828419047955706,0.8173757141657793,0.19273749188071387,0.7573020551183538,0.5792181069958847
B0084573,0,0.6360320048389227,5,0.7366594053368565,0.7914098321056825,0.19273749188071387,0.745632376399058,0.7294238683127572
B0084832,0,0.6443848416426219,5,0.9049577355255775,0.703365103492361,0.19273749188071387,0.7469889047469654,0.1743827160493827
B0084975,0,0.6337704369121036,5,0.6625037006270077,0.8422199932541804,0.19273749188071387,0.7333957837154736,0.7294238683127572
B0085184,0,0.7153179446165268,5,0.7557047098487493,0.9791067386024369,0.19273749188071387,0.8018284411412513,0.9166666666666666
B0085267,0,0.6511378783660977,5,0.6453805128295768,0.9015721589126563,0.19273749188071387,0.7396442095681645,0.9166666666666666
B0085670,0,0.6642342684688904,5,0.8478598224582768,0.7998248001661415,0.19273749188071387,0.7487196935218038,0.7294238683127572
B0085801,0,0.5802924121312814,4,0.6779584027431035,0.6650159292661049,0.19273749188071387,0.743096066067791,0.1743827160493827
B0086312,0,0.6285432859211211,5,0.6958013901101572,0.7878841103545384,0.19273749188071387,0.7580797391223659,0.38477366255144035
B0087345,0,0.6893201009221743,5,0.6282493714457411,0.8296260783369346,0.31300278817390076,0.9162491770247401,0.7294238683127572
B0087548,0,0.667438729154362,5,0.869471926049321,0.8031572055810611,0.19273749188071387,0.7365290548930021,0.38477366255144035
B0087803,0,0.5915453867480487,4,0.6404643126996682,0.7266683752148574,0.19273749188071387,0.7387498729635504,0.47788065843621397
B0087840,0,0.7645949046968874,5,0.8353483891778201,0.9749631410185597,0.19273749188071387,0.9501464785496193,0.9166666666666666
B0088047,0,0.5009964812744592,3,0.39539178041031675,0.6244239173180506,0.015014603668370796,0.9074419056793026,0.24948559670781892
B0088147,0,0.6604069486851298,5,0.8273329415455587,0.801426195873267,0.19273749188071387,0.7496215418469111,0.38477366255144035
B0088456,0,0.660274560748462,5,0.6449638332751543,0.7107343222292429,0.31300278817390076,0.9471674185751592,0.7294238683127572
B0088659,0,0.6242195052378294,5,0.837841838515684,0.6955831083499402,0.19273749188071387,0.7350337806489242,0.004629629629629629
B0088848,0,0.658259455807763,5,0.8404378007449861,0.7837497183104816,0.19273749188071387,0.7533676810435106,0.7294238683127572
B0089095,0,0.6602796422064428,5,0.5921648336595776,0.9507466797458975,0.19273749188071387,0.7602360447698542,0.9166666666666666
B0089128,0,0.6825606080467711,5,0.6128406233844277,0.9733440706749795,0.19273749188071387,0.8059285149328584,0.9166666666666666
B0089169,0,0.6705639976492734,5,0.5558372696221605,0.9791067386024369,0.19273749188071387,0.8003031200152002,0.9166666666666666
B0089262,0,0.6775542181747306,5,0.8756969330087092,0.8182174687269401,0.19273749188071387,0.753233353806454,0.5792181069958847
B0089360,0,0.6079708682714255,5,0.6882998325328197,0.7444070822268274,0.19273749188071387,0.7382209594676399,0.7294238683127572
B0089363,0,0.687483141588076,5,0.8860136183073883,0.8595083652581454,0.19273749188071387,0.725660479071021,0.7294238683127572
B0089606,0,0.60634165955999,5,0.6772063469619509,0.749697690072304,0.19273749188071387,0.7340470940688338,0.08847736625514403
B0090240,0,0.6776316919978576,5,0.7368034536239633,0.70441637613983,0.31300278817390076,0.9429118079827494,0.47788065843621397
B0090560,0,0.6255006708997423,5,0.31109392743678005,0.8392594916479977,0.3276952715928824,0.9170745825471803,0.7294238683127572
B0090630,0,0.6194312252892626,5,0.804443403604742,0.6930022432059434,0.19273749188071387,0.7507562535073107,0.05606995884773663
B0091312,0,0.613625401791128,5,0.7517645915170582,0.7163798956901872,0.19273749188071387,0.7422423811270231,0.24948559670781892
B0092009,0,0.518108376943044,3,0.3355348565924185,0.6930942986041456,0.015014603668370796,0.9412967880766903,0.7294238683127572
B0092479,0,0.6303142353976818,5,0.5425521291308939,0.6832819295989773,0.31300278817390076,0.9559362475863074,0.7294238683127572
B0092736,0,0.6579380229053471,5,0.6224070203655999,0.8654102209476845,0.19273749188071387,0.8474612594062206,0.7294238683127572
B0093014,1,0.7400751024760694,5,0.7562203673673187,0.9645516754818916,0.19273749188071387,0.9345525886714418,0.9166666666666666
B0093233,0,0.6514215808293039,5,0.7874063796600284,0.8076053224221912,0.19273749188071387,0.739845258557838,0.5792181069958847
B0093272,0,0.620372939738818,5,0.8059616548762113,0.7035311714307176,0.19273749188071387,0.7376823249216792,0.05606995884773663
B0093288,0,0.6851695562242461,5,0.7345304953758733,0.9421096740649749,0.19273749188071387,0.7428305046550574,0.9166666666666666
B0093496,0,0.6723498232781837,5,0.3187192074693014,0.9552886930931939,0.31300278817390076,0.9609191694688329,0.9166666666666666
B0093695,0,0.6663636693919975,5,0.857965295851321,0.8023802580202345,0.19273749188071387,0.7443633375016018,0.7294238683127572
B0094355,0,0.6624406119941066,5,0.9031147128092509,0.7656291655067687,0.19273749188071387,0.7366868010233614,0.14609053497942387
B0094478,0,0.6640158394200363,5,0.8161630131720228,0.8251282515807753,0.19273749188071387,0.7414783949662634,0.7294238683127572
B0094675,0,0.6674350960346463,5,0.5548797461922205,0.7961447935676107,0.31300278817390076,0.9413582074383708,0.7294238683127572
B0095002,0,0.6708170640759579,5,0.856955190377928,0.8204124376416733,0.19273749188071387,0.7383654496206581,0.47788065843621397
B0095720,0,0.6770802678885733,5,0.5892149368352679,0.801322357384095,0.31300278817390076,0.9426599444132682,0.5792181069958847
B0095891,0,0.637939220852929,5,0.8148758577722004,0.7440583763784376,0.19273749188071387,0.7470255796176092,0.24948559670781892
B0095919,0,0.6257510861309583,5,0.8248933998488818,0.7091922101985598,0.19273749188071387,0.7344606805618767,0.023662551440329218
B0097280,0,0.6692109060362321,5,0.8693203660417209,0.7956823072470428,0.19273749188071387,0.755867758370045,0.7294238683127572
B0097513,0,0.6961075295424186,5,0.8452285109560652,0.8718253775375991,0.19273749188071387,0.786779813797705,0.08847736625514403
B0097592,0,0.6734658783778809,5,0.5901207619535775,0.9638579460010397,0.19273749188071387,0.8019512798646125,0.9166666666666666
B0097630,0,0.6180592807306695,5,0.8175999611157998,0.6850810603014409,0.19273749188071387,0.7433077198393375,0.1286008230452675
B0097860,1,0.7062372564643756,5,0.7562203673673187,0.8628996861279142,0.19273749188071387,0.9347602656497859,0.7294238683127572
B0098236,1,0.6770755301040792,5,0.49495168196259165,0.9338640879372079,0.19273749188071387,0.9583545797192384,0.38477366255144035
B0098520,0,0.7151303479890438,5,0.8738932363584947,0.9336306354473671,0.19273749188071387,0.7510098845404374,0.9166666666666666
B0098817,0,0.7256630811702771,5,0.8148882300177188,0.7951531728181767,0.31300278817390076,0.9448630878473618,0.7294238683127572
B0099191,0,0.6670483897178785,5,0.8493652596183162,0.8074812317454145,0.19273749188071387,0.748393154613301,0.9166666666666666
B0099238,0,0.5877654202611232,4,0.6667230782146849,0.6996504840641059,0.19273749188071387,0.7360080949834963,0.040123456790123455
B0099261,0,0.6480694878332223,5,0.7799962883263445,0.7905330964932049,0.19273749188071387,0.7577792703026339,0.47788065843621397
B0099489,0,0.6221048577265411,5,0.768466681100953,0.7245183293344469,0.19273749188071387,0.7514901927860971,0.1743827160493827
B0099623,0,0.6460792992203032,5,0.755683942150915,0.8001447847302924,0.19273749188071387,0.7587182353642963,0.5792181069958847
B0100465,0,0.579199014933595,4,0.6806829479526144,0.6577866347344902,0.19273749188071387,0.7462951752661138,0.47788065843621397
B0100482,0,0.6152639142348086,5,0.8006738455148401,0.6923714796174619,0.19273749188071387,0.7367190572348915,0.01286008230452675
B0100486,0,0.6643331482406127,5,0.8355900898313398,0.8194510110628496,0.19273749188071387,0.7319950687764291,0.7294238683127572
B0100708,0,0.6415556969526472,5,0.741403719627242,0.8015458678909299,0.19273749188071387,0.7505406229425617,0.7294238683127572
B0100916,0,0.6832931480835049,5,0.7813859566176048,0.9040907946074684,0.19273749188071387,0.7445595259662502,0.47788065843621397
B0101649,0,0.6808760679039896,5,0.7720378413966498,0.8999125841938672,0.19273749188071387,0.7492980959997879,0.9166666666666666
B0101934,0,0.6490187876475895,5,0.7142744782668251,0.8445051764591517,0.19273749188071387,0.7468148095778855,0.7294238683127572
B0101979,0,0.6006635107621353,5,0.6823598290862656,0.7284104315704356,0.19273749188071387,0.7352728301069756,0.05606995884773663
B0102554,0,0.586860822548123,4,0.6778664946335385,0.679883612518945,0.19273749188071387,0.7504442961738831,0.47788065843621397
B0102989,0,0.6262356902952009,5,0.39597636901105987,0.7907639714318959,0.3276952715928824,0.9082430085766173,0.1286008230452675
B0102996,0,0.6285844530951972,5,0.6686491717223492,0.8073221600173212,0.19273749188071387,0.756260135299342,0.5792181069958847
B0103048,0,0.592199986547638,4,0.6770989735454879,0.7059308715510525,0.19273749188071387,0.7361671667115897,0.1286008230452675
B0103154,0,0.6474966823234489,5,0.782556017550914,0.787022471827366,0.19273749188071387,0.7579078532828427,0.47788065843621397
B0103592,0,0.6666308755278456,5,0.8230088417368865,0.8243929130599361,0.19273749188071387,0.7475032366678007,0.7294238683127572
B0103756,0,0.6460178553105165,5,0.7596324559349219,0.7865062251542482,0.19273749188071387,0.7749510633503156,0.2088477366255144
B0104528,0,0.6445405011839552,5,0.7646052149014859,0.7953207136429047,0.19273749188071387,0.7501084780812415,0.5792181069958847
B0104770,0,0.670548974208287,5,0.8493003053293448,0.8151774312567109,0.19273749188071387,0.7526664398421655,0.5792181069958847
B0105244,0,0.567955908655515,4,0.6399464458515418,0.6507849011472312,0.19273749188071387,0.7469402994967147,0.38477366255144035
B0105398,0,0.5635734825465422,4,0.26552297039940254,0.728687334208228,0.3276952715928824,0.8498314281548123,0.11265432098765432
B0105406,0,0.6561555358188784,5,0.8491116285851896,0.7754065534606203,0.19273749188071387,0.7477409605281181,0.5792181069958847
B0105527,0,0.6680385866771537,5,0.8427708527570223,0.8117868468301276,0.19273749188071387,0.7529850251642636,0.47788065843621397
B0105528,0,0.5777390408662144,4,0.6408231078197011,0.6839473060171827,0.19273749188071387,0.7403441251717753,0.1743827160493827
B0105940,0,0.5588322367694301,4,0.26552297039940254,0.714503070231641,0.3276952715928824,0.8497722181226885,0.05606995884773663
B0106001,0,0.5047981973834665,3,0.3578446664575168,0.6384826177314898,0.015014603668370796,0.9410086915024767,0.24948559670781892
B0106376,0,0.5816073559873078,4,0.7262680446991556,0.6334910058193741,0.19273749188071387,0.7479910566339538,0.2088477366255144
B0106512,0,0.6843135146652842,5,0.8951469866954174,0.838777857804604,0.19273749188071387,0.7333595507107413,0.7294238683127572
B0106533,0,0.6349866973812572,5,0.7503541555279634,0.787964014440178,0.19273749188071387,0.7324024691467127,0.5792181069958847
B0106754,0,0.656239146668552,5,0.8048455015840894,0.8041609776430577,0.19273749188071387,0.7492517000790939,0.7294238683127572
B0106842,0,0.7425946709989166,5,0.8117006093330918,0.8586842853334394,0.31300278817390076,0.9289461939879724,0.2088477366255144
B0107388,0,0.6739218839984153,5,0.5822391996924614,0.7942462430350886,0.31300278817390076,0.9460371255738733,0.7294238683127572
B0107586,0,0.5679946455670786,4,0.2579493886785116,0.7469238768136756,0.3276952715928824,0.8499454295599458,0.24948559670781892
B0108101,0,0.6645006154210222,5,0.7932650797788903,0.8370615769605222,0.19273749188071387,0.748657832294212,0.7294238683127572
B0109217,0,0.6062907958839701,5,0.6882746461758715,0.7416572033717315,0.19273749188071387,0.7348106383636821,0.1743827160493827
B0109233,0,0.6300497050054081,5,0.7874063796600284,0.7430310381345011,0.19273749188071387,0.7405332437818419,0.1743827160493827
B0109252,0,0.6114399575415956,5,0.7116648181942707,0.739257135029804,0.19273749188071387,0.7381917963174895,0.2088477366255144
B0109454,0,0.6739895140309611,5,0.889175610769156,0.811687795221662,0.19273749188071387,0.7335080176569618,0.47788065843621397
B0109752,0,0.6037906940093294,5,0.6650771276948297,0.7372322844909484,0.19273749188071387,0.7533950767300155,0.1743827160493827
B0110049,0,0.6093699630354618,5,0.7080892392394604,0.733400938817773,0.19273749188071387,0.7412366943127437,0.2088477366255144
B0110054,0,0.6051110384487168,5,0.6882746461758715,0.7378383772327116,0.19273749188071387,0.7352299691135727,0.1743827160493827
B0110192,0,0.6946139736657737,5,0.8297384595670598,0.9025652525484616,0.19273749188071387,0.749439051225515,0.9166666666666666
B0110683,0,0.567284812528568,4,0.2539071993212939,0.7469238768136756,0.3276952715928824,0.8507933702438658,0.24948559670781892
B0110806,0,0.6941014092085839,5,0.7460976612037312,0.8416510908932908,0.19273749188071387,0.9221445520142456,0.38477366255144035
B0111208,0,0.6763897296615259,5,0.8835608206333706,0.8104918114882191,0.19273749188071387,0.7517177537304529,0.5792181069958847
B0111517,0,0.6345924302477838,5,0.7489419520752233,0.7725351614798974,0.19273749188071387,0.7551837499392434,0.38477366255144035
B0111944,0,0.6321704158989248,5,0.7123744548479318,0.7925075006738456,0.19273749188071387,0.7508936738057469,0.47788065843621397
B0111956,0,0.6460640057501486,5,0.7628439373787631,0.7999242199961999,0.19273749188071387,0.7518202666218909,0.7294238683127572
B0112268,0,0.6532678929918594,5,0.8594146160406163,0.7600252010858117,0.19273749188071387,0.747515608913319,0.38477366255144035
B0112522,0,0.65144362502866,5,0.4448652971769187,0.8277006476281374,0.3276952715928824,0.9173847724169624,0.330761316872428
B0112547,0,0.6802883862418667,5,0.7628439373787631,0.9023310636154352,0.19273749188071387,0.7522197134057699,0.9166666666666666
B0112871,0,0.5798569778237319,4,0.8839337554625672,0.5254533176029069,0.19273749188071387,0.7445051764591517,0.023662551440329218
B0112923,0,0.61451369956162,5,0.7796591446359689,0.6946982718624207,0.19273749188071387,0.750867603716976,0.061213991769547324
B0113022,0,0.6219097493785648,5,0.6766372236681056,0.7816869409475667,0.19273749188071387,0.7566887452333714,0.29372427983539096
B0113382,0,0.5431552024555962,4,0.36295572945433985,0.7537109372123268,0.015014603668370796,0.9356616721089818,0.24948559670781892
B0114992,0,0.6693796497181633,5,0.6585936291772898,0.9498102922353849,0.19273749188071387,0.7361618643206532,0.9166666666666666
B0115117,0,0.6586074988572858,5,0.8888340484196666,0.7561956965206006,0.19273749188071387,0.7478686597765042,0.14609053497942387
B0115209,0,0.6432201321964615,5,0.7937546672086888,0.7758303765139432,0.19273749188071387,0.744252871023759,0.7294238683127572
B0116002,0,0.7399594563478211,5,0.8812913973125716,0.9763351346733652,0.19273749188071387,0.7912859623618617,0.9166666666666666
B0116200,0,0.6473281841225795,5,0.8309169159526849,0.7560624003040037,0.19273749188071387,0.7552288202622032,0.14609053497942387
B0116235,1,0.6397586773873156,5,0.2735830464887125,0.9693724325749441,0.19273749188071387,0.9585348610110775,0.9166666666666666
B0116288,0,0.6576727069736752,5,0.8490329764529655,0.7741118863403046,0.19273749188071387,0.7565888835374017,0.29372427983539096
B0116452,0,0.6241162804513122,5,0.3663726785469682,0.8060786756984059,0.3276952715928824,0.9053372983434448,0.330761316872428
B0116464,0,0.6106045609399373,5,0.6989015213443328,0.7428852223837489,0.19273749188071387,0.7417536774290474,0.5792181069958847
B0116643,0,0.6674922440258503,5,0.8366046139638466,0.8242062247123821,0.19273749188071387,0.7380636552031921,0.7294238683127572
B0116645,0,0.5028700663829888,3,0.3119869384436599,0.6637437236629505,0.015014603668370796,0.9402981711169929,0.11265432098765432
B0117790,0,0.5618989089348725,4,0.2579493886785116,0.728687334208228,0.3276952715928824,0.84986942862319,0.11265432098765432
B0118121,0,0.6566854066909301,5,0.7596324559349219,0.8187848982014585,0.19273749188071387,0.7745370349913615,0.47788065843621397
B0118396,0,0.6589456735681214,5,0.8902533217269888,0.7563356207258679,0.19273749188071387,0.7477612863600411,0.2088477366255144
B0119002,0,0.6208080303728809,5,0.6175579838542197,0.8604082988309701,0.015014603668370796,0.8704511009089181,0.7294238683127572
B0119986,0,0.6119900069569334,5,0.8372634360377,0.6548279742362716,0.19273749188071387,0.7417121420333785,0.1743827160493827
B0120562,1,0.7207485257634831,5,0.8199661530711891,0.8644668372269084,0.19273749188071387,0.9339644651434076,0.7294238683127572
B0122833,0,0.6779997172058169,5,0.766101814743298,0.8954644673527371,0.19273749188071387,0.7489627197730576,0.9166666666666666
B0123029,0,0.6177770511538347,5,0.8721080980765578,0.6499022739892686,0.19273749188071387,0.7402977292510815,0.01286008230452675
B0123073,0,0.6270764383840081,5,0.6877408721549358,0.8045755951565604,0.19273749188071387,0.7345022159575454,0.38477366255144035
B0123093,0,0.5999423364985663,5,0.631707414068127,0.7576656371190933,0.19273749188071387,0.738797152616067,0.5792181069958847
B0123255,0,0.6303853758094126,5,0.8466681100953105,0.7073879243937968,0.19273749188071387,0.7362467025756364,0.018518518518518517
B0124221,0,0.693260440186821,5,0.7816223548801882,0.9407446766204327,0.19273749188071387,0.7341951191491429,0.7294238683127572
B0125421,0,0.6795869977518845,5,0.6016189966992617,0.9709513667649081,0.19273749188071387,0.8073579511561422,0.9166666666666666
B0125680,0,0.6063312511629667,5,0.6440398916544785,0.7686110239653342,0.19273749188071387,0.7387967107501556,0.5792181069958847
B0126402,0,0.6794117979180261,5,0.46565332084325695,0.9571883482904943,0.19273749188071387,0.9631797554714046,0.9166666666666666
B0126502,0,0.6500033876386538,5,0.5076049542005983,0.780655920487702,0.31300278817390076,0.9334236212678899,0.330761316872428
B0127116,0,0.6461426333342662,5,0.8069372948085174,0.7667853813081882,0.19273749188071387,0.7577889913526841,0.24948559670781892
B0128240,0,0.6330149443960847,5,0.7849491633268968,0.7474957249473074,0.19273749188071387,0.7496370071538091,0.1743827160493827
B0128600,0,0.6222431126605877,5,0.3718204433682555,0.8614967618593129,0.19273749188071387,0.9432909289347056,0.7294238683127572
B0129108,0,0.6162461576076792,5,0.7423890806095982,0.7398974723796984,0.19273749188071387,0.728134928174696,0.01286008230452675
B0129129,0,0.6306662306923009,5,0.868429564364398,0.6877797563551366,0.19273749188071387,0.7451613473375369,0.11265432098765432
B0129228,0,0.5170095546138903,3,0.35451476494942846,0.6768594085772065,0.015014603668370796,0.9417245142788969,0.29372427983539096
B0129454,0,0.682723951145341,5,0.621150353713662,0.9675401619291275,0.19273749188071387,0.8070596916659671,0.9166666666666666
B0129507,0,0.7127367357990434,5,0.6888305134923756,0.8560143105639829,0.31300278817390076,0.9214605435834441,0.7294238683127572
B0129571,0,0.6160828145091092,5,0.8006738455148401,0.6950164153186074,0.19273749188071387,0.7364367049175258,0.004629629629629629
B0129579,0,0.5736311362287334,4,0.6459350545483467,0.6623028725702899,0.19273749188071387,0.7492132577448047,0.38477366255144035
B0129822,0,0.6838983816415517,5,0.6193395872088656,0.8021048282688136,0.31300278817390076,0.942043099600995,0.5792181069958847
B0129840,0,0.656222748533619,5,0.7980734646264244,0.8099553126274968,0.19273749188071387,0.7472584429529014,0.38477366255144035
B0130570,0,0.6504997257976541,5,0.8304251191933296,0.7710464415801715,0.19273749188071387,0.7475164926451419,0.47788065843621397
B0130925,0,0.6753316326405369,5,0.8888340484196666,0.8059144488680133,0.19273749188071387,0.7485491332800148,0.5792181069958847
B0131007,0,0.7770921246238618,5,0.804322774210938,0.9449527129830515,0.31300278817390076,0.9621599289479613,0.47788065843621397
B0131323,0,0.6630924133095905,5,0.8294207579767843,0.8030537353134818,0.19273749188071387,0.7571770070654359,0.7294238683127572
B0131348,0,0.5061470421741374,3,0.4641911865425318,0.5943560467140642,0.015014603668370796,0.9069218295016194,0.06532921810699588
B0132722,0,0.6534608411064913,5,0.8517531030033625,0.7659815535710868,0.19273749188071387,0.7471108597385038,0.5792181069958847
B0133478,0,0.6726179131458547,5,0.8281238815269119,0.8371105504323658,0.19273749188071387,0.750253410100171,0.7294238683127572
B0133875,0,0.6522951251879772,5,0.2874085889895852,0.9089888782350107,0.3276952715928824,0.9567408854109132,0.9166666666666666
B0134092,0,0.6172953191180162,5,0.6736422565208361,0.7727277413729364,0.19273749188071387,0.7523575755701175,0.38477366255144035
B0135062,0,0.6856084272666618,5,0.7302885826267161,0.9441577225641774,0.19273749188071387,0.7459752643462815,0.9166666666666666
B0135270,0,0.642317056466045,5,0.7362307954028271,0.8069112247197464,0.19273749188071387,0.7510916297340409,0.9166666666666666
B0135296,0,0.7039016759974019,5,0.46741548209780265,0.9504631491194347,0.31300278817390076,0.9614445480374526,0.5792181069958847
B0135618,0,0.5807493751279571,4,0.6812997927648875,0.6617324973230291,0.19273749188071387,0.7467361574456615,0.47788065843621397
B0136295,0,0.6430575991853958,5,0.6317582286479345,0.8663756979640292,0.19273749188071387,0.7696999288595883,0.7294238683127572
B0136501,0,0.6976298067033024,5,0.8745737098620052,0.8541787259238313,0.19273749188071387,0.7907548395363942,0.47788065843621397
B0136556,0,0.6282548702215272,5,0.8083777776795854,0.7157668067381606,0.19273749188071387,0.7523814363293314,0.08847736625514403
B0137409,0,0.6062027172789701,5,0.2433580925532338,0.7989775222810885,0.3276952715928824,0.9583925801876163,0.7294238683127572
B0137422,0,0.6332902759550809,5,0.2433580925532338,0.880230771836645,0.3276952715928824,0.9584067198967802,0.9166666666666666
B0138358,0,0.5764570651167975,4,0.615099441923354,0.6976204784229512,0.19273749188071387,0.739789141587094,0.24948559670781892
B0138515,0,0.7097111080671461,5,0.5670854082620088,0.9183229273911206,0.3276952715928824,0.9214349153605846,0.38477366255144035
B0139067,0,0.6749516525048644,5,0.46798814031893876,0.8810732628409917,0.3276952715928824,0.9199891300985804,0.08847736625514403
B0139615,0,0.5768891117856931,4,0.7262680446991556,0.6197769608168039,0.19273749188071387,0.7473300252305435,0.14609053497942387
B0140522,0,0.6836556008713597,5,0.9050377132555354,0.8164131829221771,0.19273749188071387,0.754055224401603,0.5792181069958847
B0140682,0,0.6408388677038733,5,0.72559243172067,0.8108394126718306,0.19273749188071387,0.7491858620582998,0.9166666666666666
B0141148,0,0.6359568385377774,5,0.21363421456124926,0.9075019994432489,0.3276952715928824,0.9592232881009929,0.9166666666666666
B0141333,0,0.6231788373722333,5,0.725558849911406,0.765661200785343,0.19273749188071387,0.7375166252049152,0.7294238683127572
B0143588,0,0.6619857110383507,5,0.8419087723639386,0.7969519352990475,0.19273749188071387,0.7488615324793538,0.5792181069958847
B0145179,0,0.6152670563924005,5,0.7517645915170582,0.7213519918578841,0.19273749188071387,0.7421716825812038,0.1743827160493827
B0145328,0,0.5999115531734074,5,0.7374225077657934,0.6882831152725061,0.19273749188071387,0.7370173167250667,0.03137860082304527
B0146269,0,0.656891856263965,5,0.7971154993305731,0.810923367194991,0.19273749188071387,0.749775311184068,0.7294238683127572
B0146517,0,0.626324456247174,5,0.7348327316592507,0.760481427639302,0.19273749188071387,0.7501676881133651,0.5792181069958847
B0147179,0,0.7204501926289895,5,0.8574655455055609,0.9393553765507653,0.19273749188071387,0.7827897646180291,0.7294238683127572
B0147361,0,0.5838582700360416,4,0.6890483533866812,0.6662958675227082,0.19273749188071387,0.7461325686107293,0.7294238683127572
B0147416,0,0.6297789393941627,5,0.8212351919686454,0.7128626430356778,0.19273749188071387,0.7507385788708558,0.01646090534979424
B0147462,0,0.5904355914154291,4,0.7399194920309483,0.6535288884568423,0.19273749188071387,0.7440098447725053,0.5792181069958847
B0147535,0,0.6447609431775168,5,0.8824733886254877,0.7259359824667606,0.19273749188071387,0.7373093900924824,0.08847736625514403
B0147759,0,0.5756496042599802,4,0.7052931117523077,0.6304181966273847,0.19273749188071387,0.7467653205958119,0.24948559670781892
B0147797,0,0.620627650888617,5,0.8374808340660943,0.6803391026292495,0.19273749188071387,0.7420974491080936,0.38477366255144035
B0148389,0,0.6750010923907255,5,0.846219174329358,0.837308653649297,0.19273749188071387,0.7425852690742467,0.0360082304526749
B0148613,0,0.5923034568152172,4,0.7929769832046767,0.6242368607489038,0.19273749188071387,0.7432957894597305,0.05606995884773663
B0148899,0,0.5933642295797807,4,0.6705138458683327,0.7131108243892309,0.19273749188071387,0.7372214587761198,0.29372427983539096
B0149008,0,0.6434651468443165,5,0.8316420179132441,0.7466307724257998,0.19273749188071387,0.7512674923667664,0.08847736625514403
B0149888,0,0.6505316383356974,5,0.7595785482937347,0.8145083726225772,0.19273749188071387,0.7533137734023233,0.7294238683127572
B0150706,0,0.69924406561807,5,0.6861961089287845,0.8172133284433506,0.31300278817390076,0.9215794055136028,0.29372427983539096
B0151248,0,0.6651941239689183,5,0.645293907110948,0.9469547337831529,0.19273749188071387,0.7349100581937404,0.9166666666666666
B0152311,0,0.6716547927477039,5,0.8835608206333706,0.796589237030131,0.19273749188071387,0.7512643993053867,0.47788065843621397
B0152481,0,0.6728950121684962,5,0.7498623587686082,0.8966210513757495,0.19273749188071387,0.7404961270452868,0.7294238683127572
B0153101,0,0.6741069521709608,5,0.703223411823448,0.9196135440739153,0.19273749188071387,0.7581000649542889,0.9166666666666666
B0153283,0,0.6804890915580537,5,0.36961818366598476,0.9467150215262343,0.31300278817390076,0.9595074078820041,0.9166666666666666
B0153448,0,0.6869994947999748,5,0.5970284517460331,0.9206044283801638,0.19273749188071387,0.9208251404028933,0.29372427983539096
B0153915,0,0.6652210041451934,5,0.8355900898313398,0.8222332934181127,0.19273749188071387,0.7318169968141468,0.7294238683127572
B0155292,0,0.6302381117203952,5,0.3663726785469682,0.8246727614704709,0.3276952715928824,0.9049944103962211,0.47788065843621397
